154-11819,10796-66088,1,1239558289000
155-11820,10821-66091,1,1245133037000
155-10495,10821-66091,1,1245133037000
155-11822,10821-66091,1,1245133037000
155-1109,10821-66091,1,1245133037000
155-8216,10821-66091,1,1245133037000
155-5306,10821-66091,1,1245133037000
155-11823,10821-66091,1,1245133037000
155-2346,10821-66091,1,1245133037000
155-11824,10821-66091,1,1245133037000
155-11825,10821-66091,1,1245133037000
155-11826,10821-66091,1,1245133037000
155-11827,10821-66091,1,1245133037000
155-8207,10821-66091,1,1245133037000
155-11828,10821-66091,1,1245133037000
155-11829,10821-66091,1,1245133037000
155-11274,10821-66091,1,1245133037000
155-11830,10821-66091,1,1245133037000
155-11831,10821-66091,1,1245133037000
155-11832,10821-66091,1,1245133037000
155-11833,10821-66091,1,1245133037000
155-11834,10821-66091,1,1245133037000
155-11835,10821-66091,1,1245133037000
155-11836,10820-63811,1,1245132769000
155-6677,9495-65857,1,1245132526000
155-11837,10822-64850,1,1245132246000
155-11838,10822-64850,1,1245132246000
155-8109,10839-64633,1,1245132028000
155-11840,109-63724,1,1245131704000
155-11841,7216-64429,1,1245131447000
155-11842,7216-64429,1,1245131447000
155-11843,4306-64874,1,1245131236000
155-8111,10823-65955,1,1245131028000
155-6693,10823-65955,1,1245131028000
155-8110,1346-64154,1,1245130759000
155-11844,1346-64154,1,1245130759000
155-11845,10824-66092,1,1245130558000
155-11846,10825-66086,1,1245130294000
155-11847,10826-64304,1,1245130045000
155-11848,10826-64304,1,1245130045000
155-11849,10827-65373,1,1245129821000
155-6607,7207-64429,1,1245129503000
155-11850,10828-65138,1,1245129263000
155-11851,10829-66093,1,1245129012000
155-11852,10274-63858,1,1245128790000
155-1644,10274-63858,1,1245128790000
155-11853,10831-66094,1,1245128446000
155-11854,10832-63858,1,1245128209000
155-11261,10833-63858,1,1245128083000
155-11263,10836-63858,1,1245127503000
155-11265,10836-63858,1,1245127503000
155-11267,5677-63858,1,1245127306000
155-11268,10837-63858,1,1245127027000
155-6547,10838-63858,1,1245126842000
155-11271,10840-63858,1,1245126303000
155-6577,10840-63858,1,1245126303000
155-11275,7111-63858,1,1245125748000
155-11855,7110-63858,1,1245125470000
155-11856,10845-63858,1,1245125225000
155-11857,10846-63858,1,1245124990000
155-11858,10847-63858,1,1245124833000
155-11859,10848-63858,1,1245124609000
155-11860,10849-63858,1,1245124369000
155-11861,5607-63858,1,1245124221000
155-11862,10850-63858,1,1245123969000
155-11863,10851-63858,1,1245123703000
155-11864,10852-63858,1,1245123529000
155-11865,644-63858,1,1245123339000
155-5120,10853-63858,1,1245123123000
155-11866,10261-63858,1,1245122669000
155-11867,10261-63858,1,1245122669000
155-11868,10265-63858,1,1245122184000
155-11869,10271-63858,1,1245121090000
155-11870,10271-63858,1,1245121090000
155-11871,5577-63858,1,1245120855000
155-6123,10860-66095,1,1245119039000
155-2982,10863-66095,1,1245118402000
155-11872,10865-64808,1,1245117940000
155-11873,4120-64808,1,1245117703000
155-11874,10867-64808,1,1245117216000
155-11875,4120-64808,1,1245116473000
155-11457,10866-64808,1,1245116187000
155-11876,10871-64808,1,1245115573000
155-11877,10868-64808,1,1245115040000
155-11878,10868-64808,1,1245115040000
155-11879,10864-64808,1,1245114811000
155-11880,10865-64808,1,1245114579000
155-11881,4120-64808,1,1245114342000
155-11882,10869-64808,1,1245114118000
155-11883,10883-64942,1,1245056208000
155-11884,10883-64942,1,1245056208000
155-9934,10883-64942,1,1245056208000
155-2329,10883-64942,1,1245056208000
155-11885,10883-64942,1,1245056208000
155-11886,10883-64942,1,1245056208000
155-9764,10883-64942,1,1245055400000
155-6150,10887-64658,1,1245055040000
155-6170,10883-64942,1,1245054540000
155-11889,7207-64429,1,1245053481000
155-11890,10884-66097,1,1245053216000
155-11891,10866-64808,1,1245052652000
155-11892,10883-64942,1,1244944793000
155-5184,10883-64942,1,1244944793000
155-11893,10883-64942,1,1244944793000
155-11894,10883-64942,1,1244944793000
155-11895,10893-64898,1,1244942167000
155-11896,8934-65403,1,1244941740000
155-11897,8934-65403,1,1244941740000
155-11898,10893-64898,1,1244939571000
155-1102,8934-65403,1,1244939092000
155-2952,10822-64850,1,1244937861000
155-11899,10820-63811,1,1244937593000
155-11900,10897-64898,1,1244936336000
155-11901,10826-64304,1,1244935899000
155-11902,10831-66094,1,1244935706000
155-6869,5150-64898,1,1244935003000
155-11821,10898-66102,1,1244934327000
155-11903,109-63724,1,1244934003000
155-11904,10829-66093,1,1244933227000
155-11905,10890-66100,1,1244933016000
155-10492,10890-66100,1,1244933016000
155-11906,1982-64339,1,1244932748000
155-11907,1952-64339,1,1244932585000
155-11908,10823-65955,1,1244932378000
155-11909,10902-64658,1,1244930352000
155-11910,10902-64658,1,1244930352000
155-11911,10831-66094,1,1244877450000
155-11912,10911-64898,1,1244872127000
155-6169,10911-64898,1,1244872127000
155-11913,10911-64898,1,1244872127000
155-11914,10911-64898,1,1244872127000
155-11915,10911-64898,1,1244872127000
155-11916,10911-64898,1,1244872127000
155-11917,10911-64898,1,1244872127000
155-11918,10911-64898,1,1244872127000
155-11919,10911-64898,1,1244872127000
155-11920,10896-64898,1,1244871429000
155-11921,10896-64898,1,1244871429000
155-11922,10896-64898,1,1244871429000
155-11923,10897-64898,1,1244871215000
155-11926,10925-64898,1,1244870586000
155-11927,10912-64898,1,1244870339000
155-11929,10928-64898,1,1244870137000
155-11932,5150-64898,1,1244869471000
155-11933,10917-64967,1,1244867449000
155-11934,10918-63840,1,1244867030000
155-11935,10918-63840,1,1244867030000
155-11936,10933-66117,1,1244862181000
155-11937,10934-64104,1,1244861933000
155-11938,10935-66118,1,1244861711000
155-11939,10825-66086,1,1244861447000
155-11940,10829-66093,1,1244861166000
155-11941,10890-66100,1,1244860938000
155-11942,10890-66100,1,1244860938000
155-11943,10823-65955,1,1244860722000
155-11429,10822-64850,1,1244860431000
155-11944,10822-64850,1,1244860431000
155-11945,10820-63811,1,1244860165000
155-11946,7207-64429,1,1244859813000
155-11947,7207-64429,1,1244859813000
155-11948,4184-64828,1,1244859496000
155-11949,10884-66097,1,1244859219000
155-11950,10884-66097,1,1244859219000
155-11951,10831-66094,1,1244859001000
155-11952,1329-64154,1,1244858547000
155-11953,10892-66101,1,1244858315000
155-11954,10892-66101,1,1244858315000
155-11955,10866-64808,1,1244858029000
155-11956,10880-66032,1,1244857831000
155-11957,10824-66092,1,1244857651000
155-11958,5123-64898,1,1244857421000
155-11959,10891-64161,1,1244857168000
155-11960,10820-63811,1,1244856900000
155-3341,10937-66025,1,1244856509000
155-11961,10938-66025,1,1244856284000
155-11962,10939-66025,1,1244856050000
155-11963,10939-66025,1,1244856050000
155-11964,10940-66025,1,1244855798000
155-11965,10942-66025,1,1244855523000
155-11966,10943-66025,1,1244855352000
155-3412,10945-66025,1,1244854845000
155-11967,10947-66025,1,1244854431000
155-11968,10950-66025,1,1244853833000
155-11969,10951-66025,1,1244853559000
155-11970,10952-66025,1,1244853297000
155-11971,10954-66025,1,1244852884000
155-11972,10955-63844,1,1244852676000
155-11973,10957-63844,1,1244852219000
155-11974,10957-63844,1,1244852219000
155-11975,10958-63844,1,1244852039000
155-11976,10959-64404,1,1244851810000
155-11977,10960-64404,1,1244851642000
155-11978,2341-64404,1,1244851214000
155-11979,10964-64404,1,1244850471000
155-11980,10981-66119,1,1244785729000
155-11982,10981-66119,1,1244785729000
155-11981,10980-66119,1,1244785574000
155-10543,10981-66119,1,1244780239000
155-11983,10981-66119,1,1244780239000
155-11984,10981-66119,1,1244780239000
155-11985,10981-66119,1,1244780239000
155-10549,10981-66119,1,1244780239000
155-11986,10981-66119,1,1244780239000
155-11987,10980-66119,1,1244780083000
155-11988,10971-66119,1,1244779807000
155-11989,10973-66119,1,1244779331000
155-11990,10974-66119,1,1244779148000
155-11991,10982-66119,1,1244778844000
155-11992,10982-66119,1,1244778844000
155-11993,10977-66119,1,1244778427000
155-11994,10978-66119,1,1244778220000
155-11995,9543-65870,1,1244777990000
155-11996,10983-65870,1,1244777771000
155-11997,10985-65870,1,1244777057000
155-11998,9549-65870,1,1244776655000
155-11999,10986-64302,1,1244776125000
155-12000,10986-64302,1,1244776125000
155-12001,10855-66095,1,1244775856000
155-4650,10831-66094,1,1244775129000
155-12002,10987-66120,1,1244774633000
155-12003,10987-66120,1,1244774633000
155-12004,10988-66120,1,1244774419000
155-12005,10990-66120,1,1244773862000
155-12006,10991-66120,1,1244773550000
155-12007,10993-66120,1,1244773020000
155-12008,10994-66120,1,1244772799000
155-12009,10994-66120,1,1244772799000
155-8524,10995-66120,1,1244772548000
155-12010,10987-66120,1,1244771891000
155-12011,10987-66120,1,1244771891000
155-12012,10987-66120,1,1244771891000
155-12013,10998-66120,1,1244771442000
155-12014,10999-66120,1,1244771183000
155-12015,11000-66120,1,1244770945000
155-12016,11001-66120,1,1244770568000
155-12017,10988-66120,1,1244770303000
155-3837,10989-66120,1,1244770039000
155-12018,3650-64751,1,1244769716000
155-12019,3650-64751,1,1244769716000
155-12020,11003-66120,1,1244769222000
155-12021,11004-66120,1,1244769000000
155-12022,10991-66120,1,1244768681000
155-12023,11005-66120,1,1244768406000
155-12024,11005-66120,1,1244768406000
155-12025,11006-66121,1,1244768153000
155-12026,11008-66123,1,1244767560000
155-12027,11008-66123,1,1244767560000
155-12028,11009-65869,1,1244767372000
155-12029,11010-65874,1,1244766855000
155-12030,11012-66125,1,1244766434000
155-11403,11013-66126,1,1244766191000
155-12031,11014-66127,1,1244765897000
155-12032,11015-64500,1,1244765602000
155-12033,11016-66128,1,1244765381000
155-12034,11016-66128,1,1244765381000
155-12035,11003-66120,1,1244765155000
155-12036,2837-64508,1,1244764703000
155-12037,11018-66129,1,1244764484000
155-12038,11019-66130,1,1244764276000
155-12039,11020-66131,1,1244763952000
155-7959,11021-66132,1,1244763717000
155-12040,11022-64759,1,1244763419000
155-12041,11024-64785,1,1244762964000
155-12042,11025-64538,1,1244762716000
155-12043,11026-63724,1,1244762417000
155-12044,11037-66137,1,1244759240000
155-12045,11046-63734,1,1244708366000
155-12047,11046-63734,1,1244708366000
155-5560,11046-63734,1,1244708366000
155-4552,11046-63734,1,1244708366000
155-12048,11046-63734,1,1244708366000
155-7900,10824-66092,1,1244700933000
155-12052,10274-63858,1,1244700709000
155-12053,5123-64898,1,1244700478000
155-12054,10831-66094,1,1244700259000
155-12055,10831-66094,1,1244699885000
155-12056,10831-66094,1,1244699698000
155-12057,10831-66094,1,1244699510000
155-10687,10831-66094,1,1244699220000
155-12058,10905-66106,1,1244698775000
155-12059,10831-66094,1,1244698653000
155-12060,10831-66094,1,1244698466000
155-12061,10831-66094,1,1244698245000
155-12062,11035-63971,1,1244697623000
155-12063,6959-65373,1,1244697385000
155-12064,10962-64404,1,1244697151000
155-12065,11040-66138,1,1244696926000
155-12066,11042-66140,1,1244696682000
155-12067,11041-66139,1,1244696364000
155-7271,11042-66140,1,1244696118000
155-12068,11043-66141,1,1244695883000
155-12069,6900-65347,1,1244695642000
155-12070,11053-63831,1,1244695080000
155-12071,11055-66143,1,1244694606000
155-12072,11056-66144,1,1244694392000
155-12073,9687-65900,1,1244693882000
155-4710,11058-64550,1,1244693550000
155-12074,11058-64550,1,1244693550000
155-12075,11059-66146,1,1244693308000
155-12076,11060-66147,1,1244693059000
155-7955,9042-65662,1,1244681861000
155-12077,9042-65662,1,1244681861000
155-12078,9042-65662,1,1244681861000
155-12079,9042-65662,1,1244681861000
155-12084,11083-64154,1,1244608496000
155-12085,11083-64154,1,1244608496000
155-12091,10954-66025,1,1244603754000
155-12092,11023-65872,1,1244600802000
155-1486,11039-65287,1,1244598844000
156-12093,11094-64170,1,1241120033000
156-4984,11094-64170,1,1241120033000
156-12095,11094-64170,1,1241120033000
156-12096,11094-64170,1,1241120033000
156-12097,11094-64170,1,1241120033000
156-12098,11094-64170,1,1241120033000
156-12099,11094-64170,1,1241120033000
156-12100,11094-64170,1,1241120033000
156-12101,11094-64170,1,1241120033000
156-12102,11094-64170,1,1241120033000
156-5328,11103-64316,1,1241119851000
156-12104,11103-64316,1,1241119851000
156-12106,11105-66166,1,1241119410000
156-12108,11107-66167,1,1241118959000
156-3165,7890-63775,1,1241118286000
156-12109,7890-63775,1,1241118286000
156-12111,11110-64630,1,1241117676000
156-12112,11110-64630,1,1241117676000
156-12113,11110-64630,1,1241117676000
156-12115,689-63890,1,1241117237000
156-12117,11116-66168,1,1241117001000
156-12118,11095-66169,1,1241116479000
156-12119,11095-66169,1,1241116479000
156-12120,11095-66169,1,1241116479000
156-12121,11096-65050,1,1241116164000
156-12122,11099-64478,1,1241115627000
156-12123,11100-66171,1,1241115467000
156-12124,11101-65677,1,1241115345000
156-8892,4328-64876,1,1241114523000
156-12125,11106-66172,1,1241114041000
156-12126,11106-66172,1,1241114041000
156-12127,11111-66169,1,1241112705000
156-12128,11115-66174,1,1241112003000
156-12129,11115-66174,1,1241112003000
156-12130,11117-64329,1,1241111726000
156-12131,11118-66175,1,1241111323000
156-12132,11119-66176,1,1241111235000
156-12133,11120-66177,1,1241111047000
156-12134,11121-66178,1,1241110742000
156-12135,11122-66179,1,1241110342000
156-12136,11123-66180,1,1241110096000
156-12137,11124-66181,1,1241109910000
156-12138,7892-63775,1,1241109241000
156-12139,7892-63775,1,1241109241000
156-12140,11125-66182,1,1241108931000
156-12141,11126-66183,1,1241108633000
156-12142,11127-66184,1,1241107273000
156-12143,11127-66184,1,1241107273000
156-12144,11127-66184,1,1241107273000
156-12145,11127-66184,1,1241107273000
156-12146,11127-66184,1,1241107273000
156-12147,11127-66184,1,1241107273000
156-12148,11132-66187,1,1241105818000
156-12149,11133-64329,1,1241105684000
156-12150,11135-64916,1,1241105084000
156-12151,11136-64916,1,1241104781000
156-12152,11137-64019,1,1241104584000
156-12153,11138-66188,1,1241104266000
156-12154,11139-64022,1,1241103895000
156-12155,11139-64022,1,1241103895000
156-12156,11141-66189,1,1241103320000
156-12157,11141-66189,1,1241103320000
156-12158,11143-66170,1,1241102965000
156-12159,11147-66191,1,1241101833000
156-12160,11148-64935,1,1241100431000
156-12161,11148-64935,1,1241100431000
156-12162,11148-64935,1,1241100431000
156-12163,11148-64935,1,1241100431000
156-2749,11150-66192,1,1241099963000
156-12164,11151-66193,1,1241099381000
156-12165,11152-64628,1,1241099243000
156-12166,11153-66194,1,1241098957000
156-12167,11155-64068,1,1241098450000
156-12168,11156-66196,1,1241098216000
156-12169,11157-66197,1,1241098041000
156-12170,11158-66182,1,1241097524000
156-12171,11159-66190,1,1241096635000
156-12172,11159-66190,1,1241096635000
156-12173,11159-66190,1,1241096635000
156-12174,11160-66198,1,1241096367000
156-12175,11161-66199,1,1241096119000
156-12176,11162-65601,1,1241095912000
156-12177,1749-64242,1,1241094625000
156-12178,1749-64242,1,1241094625000
156-12179,1749-64242,1,1241094625000
156-12180,11164-66193,1,1241094171000
156-12181,11164-66193,1,1241094171000
156-12182,11165-65891,1,1241093800000
156-12183,11166-65001,1,1241093572000
156-12184,11167-66200,1,1241093124000
156-12185,11168-64916,1,1241092866000
156-12186,11169-66182,1,1241092710000
156-12187,11170-64916,1,1241092126000
156-12188,11170-64916,1,1241092126000
156-12189,11172-66202,1,1241091630000
156-12190,11173-66186,1,1241091384000
156-12191,11173-66186,1,1241091384000
156-12192,11174-66185,1,1241091139000
156-12193,11177-66204,1,1241090048000
156-12194,11177-66204,1,1241090048000
156-12195,11178-66182,1,1241089660000
156-12196,11179-64478,1,1241089201000
156-12197,11180-66182,1,1241089026000
156-12198,11181-66168,1,1241088928000
156-12199,11182-66205,1,1241088358000
156-12200,11182-66205,1,1241088358000
156-12201,11184-66182,1,1241087931000
156-12202,11185-64628,1,1241087663000
156-12203,11186-66185,1,1241087399000
156-12204,11186-66185,1,1241087399000
156-12205,11187-66207,1,1241087205000
156-12206,11188-66208,1,1241086762000
156-12207,11188-66208,1,1241086762000
156-12208,11190-64242,1,1241086127000
156-12209,11191-66209,1,1241085940000
156-12210,11192-66210,1,1241085770000
156-12211,11193-66211,1,1241084943000
156-12212,11193-66211,1,1241084943000
156-12213,11194-66212,1,1241084610000
156-12214,11195-66213,1,1241084366000
156-12215,11196-63775,1,1241084033000
156-12216,11201-66215,1,1241082646000
156-12217,11203-66216,1,1241082167000
156-12218,11206-65050,1,1241081595000
156-12219,11206-65050,1,1241081595000
156-12220,11207-66166,1,1241081338000
156-12221,11208-66205,1,1241080740000
156-12222,11208-66205,1,1241080740000
156-12223,11209-66217,1,1241080579000
156-12224,11210-66218,1,1241080311000
156-8409,11211-66219,1,1241080121000
156-12225,11212-66169,1,1241079611000
156-12226,11212-66169,1,1241079611000
156-12227,11212-66169,1,1241079611000
156-12228,11213-66220,1,1241079382000
156-12229,11214-66204,1,1241079139000
156-12230,11215-66221,1,1241078660000
156-8887,11216-65455,1,1241077263000
156-12231,11216-65455,1,1241077263000
156-12232,11216-65455,1,1241077263000
156-12233,11216-65455,1,1241077263000
156-12234,11216-65455,1,1241077263000
156-12235,11216-65455,1,1241077263000
156-12236,11216-65455,1,1241077263000
156-12237,11217-64630,1,1241076746000
156-12238,11217-64630,1,1241076746000
156-12239,11218-66222,1,1241076442000
