# userId itemId rating prediction
1073 211 4.0 3.9559402
1073 217 3.5 3.1894288
1073 234 3.5 3.443711
1073 239 4.0 3.4063983
1073 245 3.5 3.5988462
1073 250 3.5 3.919052
1074 10 3.5 2.6243699
1074 215 4.0 3.0232728
1075 217 3.5 2.9163153
1075 220 3.5 4.0
1076 3 0.5 3.2400227
1076 254 2.5 1.7332164
1076 1225 1.0 3.0454102
1077 5 4.0 3.6848986
1077 8 4.0 3.7874234
1077 12 3.0 3.223288
1077 17 4.0 3.6665611
1077 206 4.0 3.5113046
1077 207 3.5 3.1479502
1077 219 4.0 3.8125556
1077 220 3.5 3.6005843
1077 239 4.0 3.5170245
1077 248 3.0 2.7510023
1077 251 3.5 3.5478234
1077 257 3.0 3.0267906
1078 2 3.0 4.0
1078 8 3.5 3.123884
1078 11 4.0 4.0
1078 207 2.0 3.348562
1078 217 3.0 3.621989
1078 245 3.5 3.167404
1078 250 4.0 2.7825403
1078 251 4.0 2.8758554
1080 207 3.0 3.9554763
1080 255 3.0 3.2900867
1081 7 4.0 3.0297174
1081 9 3.0 3.3371618
1081 11 3.5 3.203127
1081 211 1.5 3.0309043
1081 212 2.5 3.5463688
1081 215 0.5 4.0
1081 216 3.0 3.0354135
1081 220 3.0 0.5
1081 236 2.0 4.0
1081 249 0.5 2.0076246
1081 255 2.5 2.6201644
1082 2 3.0 3.870963
1082 5 2.5 2.8964841
1082 213 2.0 2.735951
1083 17 1.0 3.4874296
1083 216 3.5 3.0603092
1083 257 2.0 2.8162904
1084 17 4.0 3.5847602
1084 234 4.0 3.4045465
1084 236 1.5 3.2822013
1085 1 3.0 2.7161646
1085 3 2.5 2.9863892
1085 7 2.0 2.5906515
1085 13 4.0 3.4119685
1085 206 4.0 2.566562
1085 216 3.0 3.0846453
1085 219 3.5 3.1593819
1085 235 3.5 2.2569497
1087 123 3.0 2.896984
1087 212 3.0 3.4067538
1087 215 2.5 3.0616703
1087 234 3.5 3.1302981
1087 249 2.5 2.5545402
1088 7 4.0 4.0
1088 8 3.0 3.0157688
1088 11 2.5 2.8368692
1088 205 3.5 2.9163265
1088 251 4.0 3.2909021
1089 7 1.5 2.7018664
1089 9 3.5 2.285583
1089 11 2.5 2.6135082
1089 12 1.5 3.0281856
1089 211 1.5 2.4661689
1089 215 3.0 2.2055783
1089 217 1.5 1.8279734
1089 243 2.5 2.357868
1089 244 2.5 2.3579679
1089 254 3.0 2.0513842
1090 13 4.0 3.3899596
1091 7 4.0 3.9079213
1091 11 4.0 4.0
1092 5 3.5 2.6547768
1092 211 1.5 3.1696398
1092 213 3.5 1.8267117
1092 217 3.0 1.4205589
1093 216 4.0 0.5
1094 9 4.0 4.0
1094 10 3.0 3.3799722
1094 11 4.0 4.0
1094 213 4.0 3.6584723
1094 236 4.0 3.9641428
1095 7 3.5 1.6158609
1095 210 3.5 3.2269356
1095 212 3.5 3.5544343
1095 213 3.0 3.2830248
1095 219 3.5 2.7769365
1095 220 2.5 1.7914995
1095 239 4.0 2.569311
1095 243 3.5 2.1270592
1095 248 4.0 2.669813
1095 251 3.5 2.8805661
1095 252 3.5 2.4318645
1095 256 3.0 2.6236346
1095 257 3.5 2.5504196
1096 10 4.0 3.7637076
1096 250 4.0 4.0
1096 252 4.0 3.326069
1096 253 4.0 4.0
1096 254 2.5 2.4440227
1096 590 4.0 2.3895607
1099 13 3.5 3.0943396
1099 250 3.0 3.3983755
1099 251 2.5 3.1526356
1100 3 3.0 3.3994064
1100 13 2.0 3.137194
1100 252 3.0 2.9770477
1101 10 4.0 3.0689201
1101 11 4.0 3.613354
1101 13 3.5 3.0892127
1101 213 3.0 3.4367087
1101 214 2.5 3.1842384
1101 219 3.5 2.96949
1101 706 4.0 2.4645956
1102 2 1.0 3.6272142
1103 213 3.0 1.7381543
1104 55 3.0 3.0085185
1104 372 3.0 3.280009
1104 447 3.5 3.6498258
1104 480 3.0 2.9066114
1104 621 4.0 3.2040818
1104 623 3.0 3.6226966
1104 644 3.0 3.329086
1104 652 2.5 2.4094417
1104 1369 3.0 3.8918808
1104 1846 3.0 1.0339307
1105 5 3.0 3.1300652
1105 11 3.0 3.5088668
1105 219 2.5 3.0084972
1105 236 3.5 2.563558
1105 253 3.5 2.8981843
1106 7 3.5 2.5913422
1108 11 3.5 3.2424653
1108 13 4.0 1.688872
1108 219 4.0 1.2119633
1108 236 3.5 4.0
1108 246 4.0 3.726861
1108 247 4.0 3.0198517
1108 250 3.5 1.7034903
1108 253 4.0 3.297685
1109 6 3.0 2.3774233
1109 207 2.5 1.86001
1109 213 2.5 2.2936249
1109 241 3.0 1.881398
1109 251 3.0 2.1222203
1109 252 1.5 1.9804091
1111 216 2.0 1.982929
1112 17 3.5 2.2661824
1113 4 3.5 3.496289
1114 2 4.0 3.3015382
1114 7 4.0 4.0
1115 1 4.0 4.0
1115 13 4.0 3.7491767
1115 17 4.0 3.419621
1115 239 4.0 3.6670039
1115 246 2.0 3.1288712
1115 247 4.0 3.765172
1115 254 4.0 3.6402676
1116 2 4.0 3.5978158
1116 17 3.5 3.2421124
1116 211 2.5 2.703872
1116 254 2.5 2.9028187
1117 207 4.0 3.3331134
1117 219 4.0 3.5193577
1118 1 3.0 4.0
1118 2 2.0 3.7466052
1118 11 4.0 3.9763129
1118 121 3.5 3.6821406
1118 205 3.0 4.0
1118 236 4.0 3.6176147
1118 1849 4.0 0.5
1121 5 3.0 2.8202815
1122 3 3.5 3.497471
1122 5 4.0 3.4886048
1122 212 3.5 3.8769488
1122 213 4.0 3.0383406
1122 219 3.5 3.8449354
1122 244 3.5 3.509917
1122 246 4.0 3.1179657
1122 247 3.5 3.5606697
1122 257 3.0 2.5787833
1123 8 3.0 3.8395271
1123 13 3.0 3.0505195
1123 206 3.0 3.0295336
1124 4 4.0 2.756544
1124 235 3.0 3.855738
1125 2 3.5 2.556799
1125 7 4.0 1.2999486
1126 3 3.0 3.233324
1126 4 3.5 3.5872977
1126 217 3.0 3.3702517
1126 220 3.5 3.0518339
1126 233 3.0 3.3144765
1126 239 3.5 3.446324
1126 241 2.0 3.1044044
1126 249 3.0 3.4307406
1126 255 3.5 3.1522942
1127 207 2.0 2.0688133
1127 219 4.0 2.3759887
1128 215 4.0 0.5
1129 2 4.0 2.7508092
1129 4 4.0 2.9734612
1129 121 3.5 3.3104947
1129 214 4.0 2.4203312
1130 2 4.0 3.5002766
1130 3 2.0 2.9667916
1130 10 4.0 3.4103847
1130 206 3.5 3.0959606
1130 215 3.0 3.2482274
1130 216 3.0 3.1944678
1130 245 2.5 2.8758166
1130 248 2.5 2.6474733
1130 252 2.5 2.5673122
1131 207 3.0 2.3143077
1132 5 4.0 3.938725
1132 9 3.5 3.6241262
1132 245 4.0 3.7518482
1133 12 2.0 2.909103
1133 805 3.5 2.9961038
1135 1 2.5 3.5013945
1135 220 4.0 2.6625018
1136 257 3.0 0.5
1137 2 3.0 3.618231
1138 8 3.5 3.3892453
1138 12 3.5 3.618025
1138 13 4.0 3.2464762
1138 206 3.5 3.6257505
1138 207 4.0 3.429553
1138 215 3.0 3.1726365
1138 217 4.0 3.3510435
1138 234 3.0 3.587834
1138 255 4.0 3.8079808
1139 1 1.5 2.6515296
1139 6 1.5 1.8019408
1139 10 2.5 3.4646096
1139 12 2.0 2.4898806
1139 17 2.5 2.2978601
1139 84 1.5 2.2081368
1139 205 2.0 2.7917125
1139 210 1.5 1.4758103
1139 217 2.5 2.8317764
1139 219 3.0 2.476031
1139 235 1.5 2.994286
1139 249 1.5 2.4137478
1139 255 2.0 1.8309246
1140 1 2.5 2.8801727
1140 2 2.5 2.218903
1140 213 3.5 3.1828363
1140 217 3.0 2.5855207
1140 235 2.5 2.5222685
1141 7 4.0 3.0136628
1141 8 2.5 3.6513407
1141 9 3.0 3.5449686
1141 239 3.5 3.2511516
1141 254 3.5 3.6482944
1142 5 3.5 3.6529536
1142 13 4.0 3.2481523
1142 205 4.0 3.4059472
1142 212 2.5 3.2784617
1142 214 2.5 3.4964607
1142 234 2.5 3.2739377
1142 244 3.5 3.8050516
1142 252 3.5 3.5783474
1142 256 2.5 3.0632932
1143 3 4.0 3.6149888
1143 6 1.5 2.664789
1144 84 4.0 4.0
1144 206 4.0 4.0
1144 207 4.0 3.1941617
1144 214 4.0 3.3959215
1144 244 4.0 3.6235993
1144 253 4.0 3.7382104
1144 257 4.0 3.952665
1145 207 3.5 3.093034
1146 5 4.0 2.1835132
1146 6 3.0 2.029087
1146 84 2.0 1.6317793
1146 121 2.5 2.8342235
1146 207 3.0 2.5552654
1146 211 1.5 2.790407
1146 216 4.0 2.4376223
1146 234 1.5 2.119272
1146 235 3.0 2.77273
1146 239 1.0 1.6124191
1146 243 2.0 2.8706481
1146 247 2.0 1.4551272
1146 257 2.0 2.4195075
1147 287 2.5 2.99329
1147 289 3.0 1.6228058
1147 293 4.0 3.8803437
1147 316 3.5 3.676328
1147 389 2.5 2.7417202
1147 406 3.0 3.3219075
1147 484 3.0 3.3031118
1147 510 2.0 1.9518986
1147 512 4.0 3.9545996
1147 585 3.5 0.9843932
1147 589 3.5 1.9461837
1147 617 2.5 3.7375739
1147 698 2.0 2.0428946
1147 735 2.5 3.320247
1147 738 2.5 2.209776
1147 745 3.0 2.1629274
1147 753 3.5 3.5127852
1147 830 3.5 3.4565496
1147 940 3.5 4.0
1147 958 2.5 2.756785
1147 1393 1.5 1.0862209
1148 17 3.0 1.675135
1148 213 1.5 1.791481
1148 239 1.5 2.5061188
1148 243 0.5 2.3232503
1148 249 3.5 2.0404959
1148 252 2.5 2.4897244
1148 253 1.0 1.253563
1148 256 2.0 2.0904558
1149 17 3.5 3.6408541
1149 148 3.5 4.0
1149 265 2.0 2.838475
1149 431 2.5 3.6611419
1150 8 3.5 2.6696467
1150 12 3.0 3.4333987
1150 13 3.5 3.2553434
1150 210 3.0 3.3317666
1150 217 3.5 3.302379
1152 8 1.5 2.9469795
1152 214 4.0 3.561362
1152 216 4.0 4.0
1152 243 4.0 4.0
1152 245 3.0 3.5699708
1152 246 4.0 4.0
1152 251 4.0 3.669607
1152 252 3.5 3.4433007
1152 254 4.0 4.0
1153 10 3.0 2.5992756
1153 12 3.5 3.2194
1153 17 2.0 3.4050627
1153 205 1.5 2.7568736
1153 304 3.5 3.728131
1153 336 4.0 3.2624288
1153 393 4.0 3.8210547
1153 400 4.0 3.8631198
1153 418 4.0 0.5
1153 419 3.5 4.0
1153 425 3.5 4.0
1153 427 4.0 2.4202778
1153 450 4.0 1.9295895
1153 454 3.0 2.9259083
1153 457 4.0 0.611666
1153 471 4.0 2.0260022
1153 473 4.0 3.6599827
1153 620 3.0 3.7899961
1153 787 3.0 3.4297779
1155 2 3.0 2.4811342
1155 205 3.5 2.3682988
1155 210 2.0 2.1921058
1155 211 2.5 2.4737241
1155 213 3.0 2.6434925
1155 214 2.5 2.5456889
1155 215 2.5 2.5919046
1155 220 2.5 2.574399
1155 234 1.5 1.963408
1155 254 3.0 2.6524234
1156 7 4.0 3.4720516
1156 17 4.0 2.4321961
1156 207 1.5 3.3019943
1156 213 3.0 2.8937151
1156 244 2.5 3.178192
1156 245 3.5 3.2117264
1156 251 4.0 3.2087
1156 254 3.5 3.2426362
1157 7 3.5 4.0
1157 8 3.0 2.1928759
1157 213 2.5 2.628983
1157 477 3.0 1.8400795
1157 494 4.0 3.525998
1157 658 3.5 3.5420265
1157 660 3.5 3.7484243
1157 715 0.5 2.359104
1157 806 3.0 2.8850887
1157 895 3.0 2.4534037
1157 1026 2.0 3.380664
1157 1028 1.0 1.7247694
1157 1029 2.0 2.63063
1157 1031 3.5 2.4344852
1157 1193 4.0 1.5425167
1157 1855 3.0 0.5
1157 1859 1.0 0.5
1158 3 3.0 3.2914665
1158 121 3.0 3.164002
1158 211 4.0 3.8027658
1158 219 4.0 3.826858
1158 235 3.0 3.1274076
1158 239 4.0 3.6598325
1158 244 3.0 3.2759147
1158 253 4.0 3.427303
1158 255 4.0 3.4900968
1158 563 4.0 3.912997
1159 207 3.0 2.177534
1159 211 3.0 2.8531528
1159 213 4.0 3.3896058
1159 220 3.0 2.3904943
1159 234 3.0 3.0772686
1159 235 4.0 2.772883
1159 241 3.5 2.9049554
1159 243 4.0 1.6881293
1159 246 4.0 2.8635316
1159 247 3.0 3.132163
1159 251 3.5 3.0604131
1159 254 4.0 2.7913535
1159 255 2.0 2.503048
1159 257 2.5 2.27741
1159 337 2.5 2.0134246
1159 726 3.5 2.7900367
1159 734 0.5 0.6259347
1159 757 3.0 3.2059276
1159 1272 2.5 0.6229632
1160 2 3.0 3.0308907
1160 7 3.5 2.6257257
1160 391 4.0 3.5520883
1161 2 4.0 4.0
1161 5 4.0 3.882909
1161 7 3.0 3.378239
1161 10 4.0 3.9582226
1161 11 4.0 4.0
1161 13 4.0 4.0
1161 17 3.5 3.7204347
1161 205 4.0 3.7577336
1161 210 4.0 3.5610783
1161 213 3.5 3.8242307
1161 219 3.0 3.8156226
1161 255 3.5 3.7756834
1162 10 3.5 3.2971413
1162 17 2.0 1.7429872
1162 84 2.0 4.0
1162 207 3.0 3.5016186
1162 257 2.0 1.0247114
1162 478 4.0 3.0646532
1162 1371 4.0 3.7252862
1163 1865 4.0 0.5
1164 2 3.5 3.2242715
1164 10 2.5 2.2634277
1164 212 2.5 2.64132
1164 219 3.5 3.747657
1164 235 2.5 2.4041336
1165 4 4.0 3.1703372
1166 5 4.0 3.4147863
1166 207 2.5 3.2438495
1167 1 2.5 2.5674167
1167 2 2.0 2.1123855
1167 17 4.0 3.300658
1167 233 4.0 2.854137
1167 235 1.5 2.3864093
1167 255 4.0 3.570354
1168 918 4.0 4.0
1169 2 4.0 3.758017
1169 257 3.0 3.4036484
1171 13 4.0 3.5378182
1173 7 3.5 4.0
1173 12 2.5 4.0
1173 216 3.0 3.3258657
1173 235 4.0 2.2735732
1173 347 1.0 3.7225714
1173 442 4.0 1.7597189
1173 583 4.0 2.5464158
1173 1641 3.5 1.5639992
1173 1831 4.0 3.3883862
1173 1868 2.0 0.5
1173 1876 3.0 2.7035406
1173 1877 4.0 0.5
1175 9 3.5 2.884474
1175 10 2.5 2.9096975
1175 11 4.0 3.3848345
1175 206 2.5 3.140442
1175 244 2.5 2.4470472
1175 255 3.5 2.8680882
1175 257 2.5 2.8071816
1177 7 3.5 2.7214475
1178 257 2.0 1.5631694
1178 270 4.0 1.6395065
1180 267 4.0 3.602975
1183 7 4.0 2.9089656
1183 9 3.5 2.9107125
1183 11 3.0 3.4512153
1183 207 3.5 2.4662356
1183 236 3.5 2.9217067
1183 239 3.5 3.3046339
1183 1448 3.5 1.2631752
1184 8 3.5 3.0993009
1184 215 3.0 1.9688494
1184 219 3.5 2.9269567
1184 220 3.0 3.7838957
1184 239 3.5 2.7367194
1184 241 2.0 3.555774
1186 1 3.5 3.153221
1186 205 2.0 3.2305934
1187 1 2.5 3.7146826
1187 3 4.0 2.8031042
1187 13 4.0 4.0
1187 20 2.5 2.6654203
1187 29 2.0 2.1876655
1187 73 3.0 2.637767
1187 116 2.0 0.5
1187 130 3.0 1.7154155
1187 132 3.5 1.5270177
1187 235 2.0 3.9589806
1187 242 2.5 3.2429218
1187 245 3.5 3.6362724
1187 265 3.0 2.882062
1187 270 2.5 1.4438535
1187 286 3.0 3.2035224
1187 304 3.0 3.2955873
1187 310 3.0 3.1839776
1187 414 3.5 3.2083142
1187 431 3.5 2.6590943
1187 484 4.0 2.9367006
1187 588 2.0 3.9957845
1187 592 1.0 1.1095687
1187 607 3.0 3.426613
1187 650 2.5 2.3073826
1187 675 3.5 3.2306461
1187 682 3.0 2.8416786
1187 689 4.0 3.119366
1187 703 2.5 0.5
1187 711 3.0 2.6981118
1187 741 2.5 0.8352977
1187 750 3.5 2.7752519
1187 762 3.0 0.5
1187 850 2.5 2.978415
1187 866 3.0 3.141257
1187 898 2.5 2.1740887
1187 933 1.0 2.0739663
1187 949 2.5 1.7739649
1187 951 2.5 2.41049
1187 1006 2.5 0.81928474
1187 1013 3.0 1.8847653
1187 1221 3.0 3.6489208
1187 1585 3.0 0.5
1187 1652 3.0 2.352578
1187 1661 3.0 2.7797716
1187 1819 3.0 2.23164
1187 1867 3.0 1.0657827
1187 1891 2.5 0.5
1187 1901 3.0 0.5
1187 1903 3.0 0.5
1187 1905 3.0 0.5
1187 1907 2.5 0.5
1187 1917 2.0 0.5
1187 1918 2.5 0.5
1187 1920 3.0 0.5
1188 4 4.0 3.3453069
1188 7 2.5 3.2944155
1188 84 3.5 3.1748192
1188 205 1.5 1.6906902
1188 211 4.0 3.470655
1188 233 3.0 3.056767
1188 244 2.5 2.3401136
1188 247 2.5 3.1677845
1189 6 4.0 3.167602
1189 8 3.0 3.1078744
1189 207 3.5 2.2247734
1189 215 3.0 2.415799
1189 378 3.0 1.2919164
1189 423 1.0 1.5539751
1192 7 2.0 2.7356577
1192 239 3.0 2.3461437
1192 241 1.0 2.2633877
1193 4 3.5 2.520296
1193 206 4.0 3.5619261
1193 210 2.5 3.482272
1193 219 3.0 3.209855
1193 234 3.0 2.9323874
1193 239 2.5 3.4219
1193 248 2.5 3.2737398
1193 254 3.0 3.2913244
1195 17 4.0 3.605388
1197 12 2.5 1.8466201
1197 17 3.5 3.237486
1197 211 3.0 3.044267
1197 216 3.0 4.0
1198 1 2.5 3.2542903
1198 7 3.5 3.6384797
1198 9 4.0 2.4202058
1198 121 2.0 2.5545404
1198 210 1.5 2.4006827
1198 211 2.0 3.1900291
1198 235 1.0 2.7840986
1198 236 4.0 2.5821364
1198 239 2.0 2.8392017
1198 241 4.0 3.5200355
1198 243 0.5 1.6518997
1198 245 3.5 2.6899467
1198 253 1.5 2.9436476
1198 256 4.0 3.101101
1199 2 4.0 3.0428298
1199 7 3.5 4.0
1199 12 4.0 3.6061285
1199 91 4.0 3.3892982
1199 206 4.0 3.7004714
1199 213 3.5 3.4619803
1199 215 4.0 3.6139567
1199 216 3.0 3.449178
1199 217 4.0 3.0502677
1199 220 4.0 3.443357
1199 234 3.0 3.1392584
1199 236 3.0 3.3601096
1199 246 3.5 2.8604882
1199 248 3.0 4.0
1199 255 4.0 2.7288628
1199 257 4.0 3.5941236
1199 336 4.0 3.636092
1199 343 3.5 3.2573655
1199 442 3.0 3.19549
1199 451 3.0 3.786085
1199 468 4.0 3.3868527
1199 505 3.0 2.6848688
1199 638 4.0 4.0
1199 696 4.0 4.0
1199 842 4.0 3.7757394
1199 1116 4.0 2.7193308
1199 1516 3.0 3.0898626
1200 1931 3.0 0.5
1201 9 3.0 3.2004843
1201 13 3.0 2.9988506
1201 205 3.5 2.1035228
1201 207 1.5 1.3375759
1201 212 3.5 2.424343
1201 233 3.0 2.5439765
1201 234 3.0 2.2998538
1201 236 2.5 2.743205
1201 249 4.0 3.618048
1201 250 3.5 3.2921216
1201 1933 3.0 0.5
1202 7 3.5 3.333316
1202 13 4.0 3.227074
1202 121 2.0 2.6645603
1202 207 3.0 2.6168594
1202 253 2.0 1.8658509
1203 1 4.0 3.828705
1203 3 4.0 3.561691
1203 12 3.5 3.60946
1203 17 4.0 3.45887
1204 10 4.0 3.0086164
1205 4 3.0 3.5677931
1206 12 2.5 3.4678159
1206 239 3.5 2.9100595
1206 241 3.0 2.4705374
1207 2 3.5 2.6971989
1207 213 2.0 2.8237057
1207 215 3.0 3.178949
1208 211 4.0 4.0
1208 236 2.5 4.0
1208 583 3.0 1.2210319
1208 850 3.5 2.6421902
1208 1020 2.0 1.6671007
1208 1935 3.5 0.5
1209 1 2.0 3.303602
1209 3 3.0 2.5427587
1209 13 2.5 3.8233232
1209 214 3.0 1.9292136
1209 215 2.0 2.8746305
1209 216 3.0 2.7190523
1209 249 2.5 2.989582
1209 251 3.0 2.903568
1209 253 3.0 2.092676
1212 4 2.5 3.7097285
1212 7 4.0 2.4366088
1212 17 4.0 2.465139
1212 167 4.0 4.0
1212 170 4.0 0.5
1212 453 0.5 2.4938083
1212 472 4.0 2.8361573
1212 805 4.0 4.0
1212 1125 1.0 4.0
1212 1126 1.0 4.0
1212 1206 0.5 2.6878977
1212 1279 2.5 3.8901072
1212 1383 1.0 3.308644
1212 1384 1.0 0.5
1212 1598 3.0 3.365285
1212 1602 4.0 2.703991
1212 1607 4.0 2.9599957
1212 1613 4.0 2.7190452
1212 1615 4.0 0.5
1212 1617 3.5 3.5020046
1212 1618 4.0 2.0456233
1212 1802 4.0 3.2708979
1212 1832 1.5 2.642975
1212 1942 4.0 1.7621922
1212 1944 3.5 2.3471346
1214 9 3.0 3.5188031
1214 17 2.5 3.465572
1214 207 1.0 1.1754287
1214 219 2.5 3.3525434
1217 7 3.5 3.9774675
1217 17 2.5 3.8985765
1218 1 2.0 3.2610126
1218 5 3.0 2.7502081
1218 9 4.0 2.9373267
1218 11 4.0 4.0
1218 12 3.0 2.429539
1218 205 2.5 3.4738061
1218 233 4.0 3.0180876
1218 239 3.0 2.5982296
1218 246 2.0 2.2162359
1218 256 3.5 2.8617885
1220 219 1.5 3.09536
1222 1 2.0 2.0261996
1222 11 4.0 3.9389536
1222 205 0.5 2.0853605
1222 215 2.0 3.030424
1223 1 3.0 4.0
1223 220 4.0 2.6133392
1223 1864 3.5 4.0
1224 10 4.0 1.652571
1224 255 2.5 1.7285281
1225 7 1.5 2.1476562
1225 8 3.5 2.6137137
1225 9 3.5 2.7847106
1225 121 1.5 2.2160716
1225 213 2.0 3.0490239
1225 215 2.5 3.017392
1225 234 1.5 2.545108
1225 236 2.0 3.4346147
1225 248 4.0 3.5247886
1225 249 2.0 3.2205458
1226 9 2.0 3.1374264
1226 207 3.0 2.7109387
1226 210 3.0 2.8792338
1226 216 4.0 3.5807493
1226 219 3.0 3.2891314
1226 233 4.0 2.8838336
1226 235 3.0 2.9732525
1226 255 3.0 3.0574093
1226 257 3.5 3.362889
1228 220 3.0 1.0213197
1228 248 1.5 2.9912677
1228 251 3.0 1.9189452
1229 7 3.5 2.0961344
1229 17 4.0 1.678799
1229 207 3.0 3.9891315
1229 1597 4.0 2.4418612
1230 2 1.0 2.7174397
1230 3 2.0 3.8668904
1230 4 4.0 3.9278626
1230 13 1.0 1.9488344
1230 121 4.0 3.76598
1230 217 3.5 1.9968264
1230 219 4.0 3.5272195
1230 239 4.0 2.2990162
1230 241 4.0 3.427293
1230 247 4.0 2.5730822
1230 249 4.0 3.5465517
1230 252 2.5 3.6267905
1230 255 2.5 4.0
1232 2 4.0 4.0
1232 7 1.5 3.5591333
1233 11 3.5 4.0
1233 216 3.5 2.7236817
1233 239 1.5 3.1023355
1234 1 3.5 3.467005
1234 2 3.5 2.9556594
1234 6 3.0 3.1841063
1234 206 3.5 3.3771315
1234 207 3.0 2.6249695
1234 216 3.0 3.1065893
1234 246 3.5 3.4237099
1234 247 3.5 3.2922065
1234 253 3.0 2.7945204
1234 254 3.5 3.378818
1234 255 3.0 3.1277566
1234 256 3.5 3.1344132
1235 1 2.0 2.47348
1235 3 1.0 3.0390203
1235 5 2.5 2.8924923
1235 6 3.0 2.6732128
1235 12 2.0 2.923274
1235 219 3.5 2.6961434
1235 243 3.5 4.0
1235 246 2.5 2.6301692
1236 2 3.5 3.534122
1236 3 4.0 2.6932325
1236 11 2.5 3.2860522
1236 214 3.0 2.5766294
1236 252 2.0 2.2154489
1237 1302 4.0 4.0
1238 9 4.0 3.8993673
1238 10 4.0 3.3910794
1238 13 4.0 3.8111973
1238 243 4.0 3.905049
1238 248 4.0 3.656794
1238 250 3.5 3.9223583
1238 255 3.0 3.6705396
1239 1 3.0 1.5802873
1239 7 4.0 2.5092578
1239 10 2.5 1.4321984
1239 11 3.5 4.0
1239 205 4.0 1.5163934
1239 217 3.5 2.6056657
1239 219 2.5 2.560276
1239 253 2.0 1.8371598
1240 10 2.5 2.1309078
1240 213 2.5 1.899735
1241 1 2.5 3.5347142
1241 7 1.5 2.3401926
1241 8 3.5 3.442191
1241 12 2.5 0.55874026
1241 205 4.0 3.0201888
1241 250 2.0 2.9492693
1241 254 4.0 2.810655
1242 3 4.0 3.0563095
1243 7 2.0 3.1951737
1243 235 3.0 2.4119673
1244 17 4.0 4.0
1244 211 0.5 2.6789124
1244 318 0.5 2.8258657
1244 1954 4.0 0.5
1246 2 1.0 1.4672345
1246 8 1.5 0.5
1246 9 4.0 1.3291783
1246 121 4.0 1.2119207
1246 210 0.5 1.6759309
1246 213 1.5 1.523964
1246 215 2.0 2.7654011
1246 216 2.5 1.4193069
1246 234 0.5 1.0217104
1246 236 4.0 0.5
1246 241 0.5 0.5
1246 254 0.5 1.3001294
1248 1 2.5 3.6839051
1248 2 3.5 3.1942668
1248 8 4.0 3.4132385
1248 121 4.0 3.5739932
1249 2 3.0 2.3172176
1249 4 0.5 3.987999
1249 8 4.0 3.6407776
1249 113 0.5 0.5
1249 119 1.5 0.5447074
1249 141 2.5 2.0043528
1249 146 1.5 3.1718147
1249 154 3.0 0.570311
1249 170 1.0 0.5
1249 179 0.5 0.5
1249 210 3.0 3.2015295
1249 211 3.5 4.0
1249 215 4.0 3.104872
1249 220 3.0 3.088616
1249 233 3.5 3.5334625
1249 243 3.5 2.491974
1249 395 4.0 0.5
1249 401 4.0 1.3621337
1249 464 4.0 2.1588852
1249 919 1.0 2.8192933
1249 1010 3.0 2.633618
1249 1572 3.5 2.7266984
1249 1576 1.5 3.3463707
1249 1960 2.0 0.5
1249 1966 1.0 0.5
1250 5 3.0 2.9362726
1250 13 3.5 2.7459087
1250 213 2.5 2.7419693
1250 219 2.0 2.8215923
1250 239 3.5 2.8148708
1250 241 3.5 2.8331294
1251 17 4.0 2.6718733
1251 84 3.5 3.7429483
1252 4 1.5 3.4870772
1252 13 3.5 3.6649804
1252 17 2.5 2.920742
1252 121 3.5 3.2613246
1252 206 3.0 2.8755298
1252 207 3.5 3.1309512
1252 216 3.0 3.4419198
1252 241 3.5 3.7762427
1252 250 4.0 3.3280337
1252 251 3.5 3.19854
1254 3 4.0 3.0715966
1254 5 3.0 3.3388226
1254 121 3.5 3.534524
1254 210 2.5 2.8827026
1254 213 3.0 3.3522246
1254 217 1.0 3.1464467
1254 233 4.0 2.9479985
1254 243 1.5 2.6816494
1254 247 2.0 2.8419216
1254 248 3.5 2.7642665
1254 250 1.5 2.3373754
1254 252 3.0 2.1434867
1254 257 2.0 1.8511177
1255 7 3.0 4.0
1255 11 3.5 3.6689608
1255 13 3.5 3.5587463
1255 211 3.0 4.0
1255 425 3.5 3.4148376
1255 968 3.5 3.4739015
1255 1969 3.0 0.5
1257 3 4.0 2.9883637
1257 4 3.5 2.707996
1257 205 0.5 3.3842185
1257 216 3.5 2.85515
1257 236 4.0 4.0
1257 247 3.0 4.0
1257 250 4.0 3.3127627
1257 253 4.0 2.606395
1258 3 3.5 2.6787002
1258 7 3.0 2.9377058
1258 10 3.0 4.0
1258 216 3.0 3.6865678
1258 244 3.0 3.8641136
1259 12 3.0 3.3719146
1261 4 4.0 3.333129
1261 9 3.0 3.1351094
1261 11 4.0 3.8565898
1261 13 4.0 3.7307723
1261 213 4.0 3.2779553
1261 214 3.5 2.8240476
1261 234 3.0 3.0495012
1261 241 2.5 2.875868
1261 247 3.0 2.993878
1261 251 3.0 3.1185122
1262 13 4.0 2.977219
1262 215 4.0 2.06418
1263 4 3.0 2.3381755
1263 13 2.0 2.1135058
1263 219 4.0 1.6093807
1263 247 3.0 3.156397
1263 248 3.0 2.2374694
1263 254 1.0 2.8592875
1263 255 1.5 2.8029025
1265 11 3.0 4.0
1265 13 3.5 3.7051103
1265 1212 4.0 2.5321102
1267 213 1.0 2.9311826
1267 214 3.0 2.5392458
1267 219 2.0 3.4144557
1268 7 4.0 2.879763
1268 236 3.5 4.0
1269 7 3.5 2.7555695
1269 207 3.0 2.7511601
1269 805 3.5 3.200125
