# userId itemId rating prediction
1201 17 2.0 0.5
1201 84 2.5 0.5
1201 245 3.0 0.5
1202 4 3.0 0.5
1202 5 3.5 0.5
1202 6 3.5 0.5
1202 9 2.5 0.5
1202 12 2.5 0.5
1202 211 3.0 0.5
1202 234 1.5 0.5
1202 243 3.0 0.5
1202 251 3.0 0.5
1202 252 3.0 0.5
1203 8 3.0 0.5
1203 207 4.0 0.5
1203 234 4.0 0.5
1203 257 3.5 0.5
1206 10 2.0 0.5
1207 7 2.5 0.5
1207 11 4.0 0.5
1207 236 3.0 0.5
1208 7 3.5 0.5
1208 91 2.0 0.5
1208 207 3.0 0.5
1208 304 4.0 0.5
1208 318 4.0 0.5
1208 592 1.5 0.5
1208 746 2.5 0.5
1208 938 3.0 0.5
1208 1023 3.0 0.5
1209 5 2.5 0.5
1209 6 2.0 0.5
1209 7 3.5 0.5
1209 84 3.5 0.5
1209 205 2.5 0.5
1209 234 2.5 0.5
1209 243 2.5 0.5
1209 244 2.5 0.5
1210 4 3.5 0.5
1210 11 4.0 0.5
1210 207 2.0 0.5
1210 218 4.0 0.5
1210 255 2.5 0.5
1212 11 3.0 0.5
1212 12 0.5 0.5
1212 24 4.0 0.5
1212 183 3.5 0.5
1212 207 2.5 0.5
1212 215 3.0 0.5
1212 236 3.5 0.5
1212 266 4.0 0.5
1212 443 4.0 0.5
1212 534 4.0 0.5
1212 855 4.0 0.5
1212 1007 3.5 0.5
1212 1603 4.0 0.5
1212 1604 3.5 0.5
1212 1605 3.0 0.5
1212 1609 3.0 0.5
1212 1612 4.0 0.5
1212 1747 0.5 0.5
1212 1938 1.0 0.5
1212 1939 0.5 0.5
1212 1940 2.0 0.5
1212 1941 1.5 0.5
1212 1946 1.5 0.5
1212 1947 4.0 0.5
1212 1948 3.5 0.5
1213 3 3.0 0.5
1213 239 3.0 0.5
1214 2 2.0 0.5
1214 3 2.5 0.5
1214 6 3.0 0.5
1214 7 3.0 0.5
1214 250 3.5 0.5
1214 286 4.0 0.5
1214 833 4.0 0.5
1214 1950 4.0 0.5
1214 1951 4.0 0.5
1215 216 3.5 0.5
1216 215 4.0 0.5
1218 2 3.5 0.5
1218 13 4.0 0.5
1218 207 2.5 0.5
1218 212 3.0 0.5
1218 219 2.5 0.5
1218 236 3.0 0.5
1218 248 3.0 0.5
1219 215 3.0 0.5
1220 7 4.0 0.5
1220 213 0.5 0.5
1221 11 4.0 0.5
1222 2 4.0 0.5
1222 3 3.0 0.5
1222 13 3.0 0.5
1222 216 0.5 0.5
1223 2 3.5 0.5
1223 5 3.5 0.5
1223 11 2.5 0.5
1223 17 3.5 0.5
1223 278 4.0 0.5
1223 932 4.0 0.5
1223 1952 0.5 0.5
1223 1953 4.0 0.5
1224 257 2.5 0.5
1225 3 3.0 0.5
1225 4 1.5 0.5
1225 5 1.5 0.5
1225 11 3.0 0.5
1225 12 3.0 0.5
1225 17 2.5 0.5
1225 207 2.5 0.5
1225 216 0.5 0.5
1225 233 3.5 0.5
1225 241 2.5 0.5
1225 246 0.5 0.5
1225 253 2.5 0.5
1225 256 4.0 0.5
1226 3 3.0 0.5
1226 6 3.0 0.5
1226 10 4.0 0.5
1226 212 4.0 0.5
1226 239 3.5 0.5
1226 241 4.0 0.5
1226 245 2.0 0.5
1226 256 2.5 0.5
1227 215 0.5 0.5
1228 1 3.0 0.5
1228 2 3.0 0.5
1228 4 2.0 0.5
1228 10 3.0 0.5
1228 84 3.5 0.5
1228 205 3.5 0.5
1228 207 4.0 0.5
1228 250 3.0 0.5
1229 235 2.0 0.5
1229 436 4.0 0.5
1230 9 4.0 0.5
1230 10 2.0 0.5
1230 12 4.0 0.5
1230 211 3.5 0.5
1230 234 3.5 0.5
1230 243 4.0 0.5
1230 246 3.0 0.5
1230 248 4.0 0.5
1230 251 4.0 0.5
1230 253 4.0 0.5
1230 257 4.0 0.5
1231 3 4.0 0.5
1231 4 4.0 0.5
1231 8 4.0 0.5
1231 247 3.0 0.5
1233 10 3.0 0.5
1234 8 3.0 0.5
1234 12 2.5 0.5
1234 121 3.5 0.5
1234 210 3.0 0.5
1234 212 3.0 0.5
1234 213 3.0 0.5
1234 220 3.5 0.5
1234 234 3.0 0.5
1234 235 3.0 0.5
1234 236 3.5 0.5
1234 243 4.0 0.5
1234 248 3.0 0.5
1234 249 3.0 0.5
1234 252 3.0 0.5
1235 4 3.0 0.5
1235 9 3.5 0.5
1235 11 2.5 0.5
1235 217 0.5 0.5
1235 241 3.0 0.5
1235 251 3.0 0.5
1236 5 1.5 0.5
1236 10 3.5 0.5
1236 256 2.5 0.5
1237 270 4.0 0.5
1238 5 4.0 0.5
1238 11 3.5 0.5
1238 17 4.0 0.5
1238 121 4.0 0.5
1238 212 4.0 0.5
1238 239 4.0 0.5
1238 249 3.0 0.5
1238 256 4.0 0.5
1238 257 3.0 0.5
1239 8 4.0 0.5
1239 13 3.0 0.5
1239 215 3.5 0.5
1239 216 0.5 0.5
1239 247 3.0 0.5
1241 2 2.0 0.5
1241 5 2.5 0.5
1241 9 3.5 0.5
1241 11 1.5 0.5
1241 207 1.5 0.5
1241 216 1.0 0.5
1241 217 3.0 0.5
1241 219 2.5 0.5
1241 241 3.0 0.5
1241 243 1.0 0.5
1241 255 4.0 0.5
1241 256 2.0 0.5
1243 1 3.0 0.5
1243 206 2.0 0.5
1243 257 2.5 0.5
1244 5 3.5 0.5
1244 11 3.0 0.5
1244 1019 0.5 0.5
1244 1955 0.5 0.5
1244 1957 3.5 0.5
1245 17 4.0 0.5
1246 1 1.0 0.5
1246 6 0.5 0.5
1246 7 2.0 0.5
1246 11 2.0 0.5
1246 206 1.5 0.5
1246 212 1.0 0.5
1246 214 0.5 0.5
1246 217 2.0 0.5
1246 235 1.5 0.5
1246 245 1.5 0.5
1246 248 2.0 0.5
1247 7 4.0 0.5
1248 215 4.0 0.5
1248 236 4.0 0.5
1248 252 3.5 0.5
1249 9 3.0 0.5
1249 17 3.0 0.5
1249 121 3.5 0.5
1249 128 3.0 0.5
1249 152 3.5 0.5
1249 157 3.0 0.5
1249 206 4.0 0.5
1249 236 3.5 0.5
1249 250 3.5 0.5
1249 253 3.0 0.5
1249 257 3.0 0.5
1249 377 3.0 0.5
1249 1569 2.0 0.5
1249 1580 2.0 0.5
1249 1581 2.0 0.5
1249 1583 3.5 0.5
1249 1958 1.0 0.5
1249 1963 2.0 0.5
1249 1964 2.0 0.5
1249 1967 2.5 0.5
1249 1968 2.5 0.5
1250 1 3.5 0.5
1250 11 3.0 0.5
1250 12 3.0 0.5
1250 215 2.0 0.5
1250 236 2.5 0.5
1250 245 2.5 0.5
1250 254 3.0 0.5
1251 3 3.0 0.5
1251 213 4.0 0.5
1251 216 4.0 0.5
1251 239 4.0 0.5
1252 1 3.0 0.5
1252 3 3.5 0.5
1252 5 2.5 0.5
1252 9 2.5 0.5
1252 217 3.0 0.5
1252 245 3.0 0.5
1253 7 4.0 0.5
1253 11 4.0 0.5
1254 9 3.5 0.5
1254 212 4.0 0.5
1254 234 3.5 0.5
1254 251 3.0 0.5
1255 1 3.0 0.5
1255 12 2.0 0.5
1255 215 3.0 0.5
1255 234 3.0 0.5
1255 235 1.5 0.5
1255 255 3.5 0.5
1257 7 3.5 0.5
1257 9 4.0 0.5
1257 11 3.5 0.5
1257 13 3.5 0.5
1257 121 3.0 0.5
1257 207 2.5 0.5
1257 211 4.0 0.5
1257 219 4.0 0.5
1257 241 2.5 0.5
1257 251 3.5 0.5
1257 254 2.5 0.5
1258 17 1.0 0.5
1258 219 4.0 0.5
1258 243 1.0 0.5
1258 253 4.0 0.5
1259 1 2.0 0.5
1259 257 3.0 0.5
1261 3 3.5 0.5
1261 5 3.5 0.5
1261 84 3.0 0.5
1261 206 2.5 0.5
1261 207 2.5 0.5
1261 239 3.0 0.5
1261 253 2.5 0.5
1262 2 3.0 0.5
1262 212 1.0 0.5
1263 5 2.5 0.5
1263 6 3.0 0.5
1263 10 3.5 0.5
1263 17 3.0 0.5
1263 206 3.0 0.5
1263 217 4.0 0.5
1263 234 2.0 0.5
1263 239 2.5 0.5
1263 241 0.5 0.5
1263 246 4.0 0.5
1264 262 2.5 0.5
1265 4 3.5 0.5
1265 213 4.0 0.5
1265 244 4.0 0.5
1266 218 4.0 0.5
1267 1 2.0 0.5
1267 2 2.5 0.5
1267 3 3.5 0.5
1267 17 1.5 0.5
1267 205 3.5 0.5
1267 255 2.5 0.5
1268 17 4.0 0.5
1268 207 2.5 0.5
1268 235 2.0 0.5
1269 2 3.0 0.5
1269 5 2.5 0.5
1269 239 3.0 0.5
1269 1970 2.5 0.5
1270 449 1.0 0.5
1271 1 3.0 0.5
1271 4 3.0 0.5
1271 5 3.5 0.5
1271 216 4.0 0.5
1271 239 3.5 0.5
1272 2 3.0 0.5
1272 207 2.0 0.5
1272 400 4.0 0.5
1272 877 3.5 0.5
1273 1 3.0 0.5
1273 3 2.5 0.5
1273 8 0.5 0.5
1273 205 3.0 0.5
1273 207 2.0 0.5
1274 2 4.0 0.5
1274 12 3.0 0.5
1274 211 3.0 0.5
1274 219 4.0 0.5
1274 234 4.0 0.5
1274 257 3.0 0.5
1275 13 3.0 0.5
1276 235 3.0 0.5
1278 4 3.5 0.5
1278 207 4.0 0.5
1279 2 2.5 0.5141337
1279 4 3.5 0.5
1279 5 3.5 0.5
1279 210 4.0 0.5
1279 215 2.5 0.5
1279 236 2.5 0.5717973
1279 247 3.5 0.5
1280 121 4.0 0.5
1280 251 3.5 0.5
1281 12 2.5 0.5
1281 219 2.5 0.5
1282 7 4.0 0.5
1282 239 3.0 0.5
1282 255 3.5 0.5
1283 8 4.0 0.5
1283 84 3.5 0.5
1283 216 3.0 0.5
1284 6 3.5 0.5
1284 7 3.0 0.5
1284 17 3.0 0.5
1284 211 4.0 0.5
1284 215 4.0 0.5
1284 236 3.5 0.5
1286 2 2.5 0.5
1286 5 3.0 0.5
1286 10 3.5 0.5
1286 206 4.0 0.5
1286 210 4.0 0.5
1286 215 4.0 0.5
1286 233 3.0 0.5
1286 241 4.0 0.5
1286 244 3.0 0.5
1286 254 3.0 0.5
1286 257 2.5 0.5
1286 1925 4.0 0.5
1287 12 2.0 0.5
1288 1 3.0 0.5
1288 8 3.0 0.5
1288 17 3.0 0.5
1288 219 3.5 0.5
1288 235 2.0 0.5
1288 365 3.5 0.5
1288 388 1.5 0.5
1288 405 4.0 0.5
1288 593 3.0 0.5
1288 641 3.5 0.5
1288 746 4.0 0.5
1288 798 3.5 0.5
1288 1203 4.0 0.5
1289 2 2.5 0.5
1289 6 3.0 0.5
1289 205 3.0 0.5
1289 219 3.5 0.5
1289 236 3.0 0.5
1289 246 3.5 0.5
1289 249 2.0 0.5
1289 250 3.0 0.5
1289 251 3.0 0.5
1289 253 2.5 0.5
1289 256 2.5 0.5
1289 434 4.0 0.5
1289 1173 4.0 0.5
1290 7 4.0 0.5
1290 210 3.0 0.5
1290 236 0.5 0.5
1290 239 3.5 0.5
1290 244 3.0 0.5
1291 215 4.0 0.5
1291 216 4.0 0.5
1291 219 3.0 0.5
1292 3 3.5 0.5
1292 6 3.5 0.5
1292 8 4.0 0.5
1292 13 3.5 0.5
1292 235 3.5 0.5
1292 239 3.0 0.5
1292 254 3.0 0.5
1293 2 4.0 0.5
1293 4 3.5 0.5
1293 6 4.0 0.5
1293 7 2.5 0.5
1293 220 4.0 0.5
1293 250 3.5 0.5
1294 1977 4.0 0.5
1295 8 1.5 0.5
1295 213 1.0 0.5
1295 243 0.5 0.5
1295 245 3.0 0.5
1296 233 3.5 0.5
1297 12 3.0 0.5
1297 220 3.5 0.5
1297 236 2.0 0.5
1297 247 4.0 0.5
1297 1590 4.0 0.5
1297 1591 3.0 0.5
1297 1978 3.5 0.5
1299 605 1.5 0.5
1300 3 3.0 0.5
1300 4 4.0 0.5
1300 7 4.0 0.5
1300 13 3.0 0.5
1300 206 3.0 0.5
1300 207 3.0 0.5
1300 210 2.0 0.5
1300 217 3.0 0.5
1300 236 3.5 0.5
1300 241 4.0 0.5
1300 252 3.0 0.5
1301 9 4.0 0.5
1301 213 2.5 0.5
1302 4 3.0 0.5
1302 5 4.0 0.5
1302 7 3.0 0.5
1302 17 3.0 0.5
1302 210 2.5 0.5
1302 211 3.0 0.5
1302 214 3.0 0.5
1302 215 3.0 0.5
1302 239 2.5 0.5
1302 241 4.0 0.5
1302 250 3.5 0.5
1302 257 3.0 0.5
1304 8 4.0 0.5
1304 13 1.5 0.5
1304 210 1.0 0.5
1304 211 3.0 0.5
1304 233 3.0 0.5
1304 234 2.0 0.5
1304 244 0.5 0.5
1304 249 1.5 0.5
1304 253 0.5 0.5
1304 256 2.5 0.5
1305 211 2.5 0.5
1306 9 1.5 0.5
1307 4 3.0 0.5
1307 5 3.5 0.5
1307 12 2.0 0.5
1307 216 4.0 0.5
1307 521 4.0 0.5
1308 1 4.0 0.5
1308 220 2.5 0.5
1308 235 2.5 0.5
1308 255 3.0 0.5
1309 1 4.0 0.5
1309 1350 4.0 0.5
1310 9 3.0 0.5
1310 207 2.5 0.5
1310 241 2.5 0.5
1311 213 3.5 0.5
1311 254 3.0 0.5
1311 255 3.0 0.5
1313 215 1.0 0.5
1315 1 2.0 0.5
1316 219 1.0 0.5
1317 1 4.0 0.5
1317 5 4.0 0.5
1317 239 3.0 0.5
1318 9 4.0 0.5
1318 236 4.0 0.5
1318 246 4.0 0.5
1318 254 4.0 0.5
1318 255 4.0 0.5
1318 256 4.0 0.5
1318 257 4.0 0.5
1319 7 3.5 0.5
1321 11 4.0 0.5
1324 3 4.0 0.5
1324 10 3.5 0.5
1324 252 3.5 0.5
1325 4 4.0 0.5
1325 17 2.5 0.5
1325 239 3.0 0.5
1325 549 4.0 0.5
1327 7 2.5 0.5
1328 11 2.5 0.5
1328 257 3.5 0.5
1328 1765 4.0 0.5
1329 10 3.5 0.5
1329 13 3.5 0.5
1329 213 3.5 0.5
1330 1555 3.5 0.5
1330 1556 3.0 0.5
1332 3 4.0 0.5
1332 205 3.5 0.5
1332 207 3.0 0.5
1332 233 3.0 0.5
1333 220 1.5 0.5
1333 253 0.5 0.5
1333 367 3.5 0.5
1333 472 0.5 0.5
1333 493 3.5 0.5
1333 1018 3.0 0.5
1333 1451 4.0 0.5
1333 1702 2.0 0.5
1333 1987 1.5 0.5
1333 1988 4.0 0.5
1333 1994 4.0 0.5
1333 2003 2.0 0.5
1333 2004 2.5 0.5
1333 2005 0.5 0.5
1333 2010 3.5 0.5
1333 2018 4.0 0.5
1333 2020 2.5 0.5
1333 2023 2.5 0.5
1333 2024 3.5 0.5
1334 207 3.0 0.5
1335 12 4.0 0.5
1335 13 3.0 0.5
1335 121 2.5 0.5
1335 210 3.5 0.5
1335 213 2.5 0.5
1335 217 3.5 0.5
1335 236 3.5 0.5
1335 246 2.5 0.5
1335 253 3.5 0.5
1335 254 2.0 0.5
1335 255 3.0 0.5
1335 257 2.0 0.5
1336 236 0.5 0.5
1336 888 4.0 0.5
1336 1766 2.5 0.5
1336 2028 3.5 0.5
1336 2030 2.5 0.5
1337 213 3.0 0.5
1338 5 3.0 0.5
1338 206 2.0 0.5
1338 212 2.5 0.5
1338 213 2.5 0.5
1338 234 2.0 0.5
1338 241 4.0 0.5
1338 243 3.5 0.5
1338 247 2.0 0.5
1338 251 2.0 0.5
1338 254 4.0 0.5
1340 207 1.5 0.5
1340 236 2.0 0.5
1340 245 2.5 0.5
1341 7 3.5 0.5
1341 8 3.0 0.5
1341 12 3.0 0.5
1341 218 3.5 0.5
1342 206 3.5 0.5
1342 207 3.5 0.5
1342 217 3.5 0.5
1342 219 4.0 0.5
1342 234 4.0 0.5
1342 245 4.0 0.5
1342 247 3.5 0.5
1342 249 4.0 0.5
1342 250 4.0 0.5
1342 255 4.0 0.5
1342 659 1.0 0.5
1342 806 0.5 0.5
1343 10 3.5 0.5
1343 12 3.5 0.5
1343 213 2.0 0.5
1343 239 3.0 0.5
1343 251 2.5 0.5
1343 253 2.5 0.5
1344 477 1.5 0.5
1344 1637 4.0 0.5
1345 5 3.5 0.5
1345 11 4.0 0.5
1346 12 1.0 0.5
1347 17 2.5 0.5
1347 207 1.0 0.5
1347 213 3.0 0.5
1347 217 2.0 0.5
1347 233 3.0 0.5
1348 4 2.0 0.5
1348 5 2.0 0.5
1348 11 3.0 0.5
1348 216 1.0 0.5
1348 219 3.0 0.5
1348 251 2.0 0.5
1351 7 3.5 0.5
1351 8 0.5 0.5
1351 13 3.5 0.5
1351 206 3.0 0.5
1352 1 3.0 0.5
1352 206 3.0 0.5
1352 210 3.0 0.5
1352 211 4.0 0.5
1352 235 3.5 0.5
1352 252 3.0 0.5
1352 253 4.0 0.5
1355 7 2.5 0.5
1355 13 4.0 0.5
1355 253 3.5 0.5
1355 313 1.5 0.5
1355 593 4.0 0.5
1356 1 1.5 0.5
1356 11 1.0 0.5
1359 17 4.0 0.5
1360 477 4.0 0.5
1361 2 4.0 0.5
1361 12 3.5 0.5
1361 92 3.0 0.5
1361 100 2.0 0.5
1361 219 3.5 0.5
1361 239 3.5 0.5
1361 246 3.0 0.5
1361 250 4.0 0.5
1362 236 3.5 0.5
1362 257 4.0 0.5
1363 4 3.0 0.5
1363 7 2.5 0.5
1363 84 3.0 0.5
1363 212 2.5 0.5
1363 213 3.5 0.5
1363 220 3.0 0.5
1363 233 3.5 0.5
1363 234 2.0 0.5
1363 246 2.5 0.5
1363 250 2.5 0.5
1364 3 2.0 0.5
1365 207 2.0 0.5
1365 255 2.0 0.5
1365 488 3.5 0.5
1366 13 3.5 0.5
1366 212 3.0 0.5
1366 216 3.5 0.5
1366 219 3.5 0.5
1366 251 3.5 0.5
1366 253 2.5 0.5
1367 1 4.0 0.5
1367 3 3.5 0.5
1367 6 4.0 0.5
1367 10 3.5 0.5
1367 211 4.0 0.5
1367 216 3.0 0.5
1367 219 4.0 0.5
1368 7 4.0 0.5
1368 12 4.0 0.5
1369 7 3.0 0.5
1369 12 2.5 0.5
1370 3 3.0 0.5
1370 8 3.0 0.5
1370 9 3.0 0.5
1370 10 3.0 0.5
1370 220 3.0 0.5
1370 243 3.0 0.5
1370 250 3.0 0.5
1370 253 3.0 0.5
1370 254 3.0 0.5
1372 9 3.5 0.5
1372 215 4.0 0.5
1372 236 4.0 0.5
1372 239 4.0 0.5
1374 7 3.0 0.5
1374 2033 3.5 0.5
1375 121 2.5 0.5
1375 206 2.5 0.5
1375 213 4.0 0.5
1375 235 3.0 0.5
1375 241 3.0 0.5
1375 246 3.5 0.5
1375 247 2.0 0.5
1375 256 1.5 0.5
1376 2 3.5 0.5
1377 7 2.5 0.5
1378 2 3.5 0.5
1378 253 4.0 0.5
1382 7 1.0 0.5
1382 9 4.0 0.5
1382 10 1.0 0.5
1382 11 2.5 0.5
1382 13 3.0 0.5
1382 234 3.5 0.5
1382 239 3.0 0.5
1382 244 2.5 0.5
1382 247 3.0 0.5
1382 2034 4.0 0.5
1383 13 2.5 0.5
1383 805 4.0 0.5
1385 6 3.0 0.5
1385 9 3.5 0.5
1385 11 4.0 0.5
1385 13 4.0 0.5
1385 210 2.5 0.5
1385 213 3.5 0.5
1385 216 4.0 0.5
1385 233 2.5 0.5
1385 234 4.0 0.5
1385 241 3.5 0.5
1385 243 4.0 0.5
1385 248 3.5 0.5
1385 249 4.0 0.5
1385 250 3.0 0.5
1386 4 3.0 0.5
1386 10 3.5 0.5
1386 11 0.5 0.5
1386 17 4.0 0.5
1386 28 2.0 0.5
1386 31 0.5 0.5
1386 83 1.0 0.5
1386 91 3.5 0.5
1386 207 2.5 0.5
1386 236 3.5 0.5
1386 397 4.0 0.5
1386 510 2.5 0.5
1386 696 3.0 0.5
1386 816 1.0 0.5
1386 817 3.5 0.5
1386 819 3.0 0.5
1386 825 2.0 0.5
1386 829 2.0 0.5
1386 838 2.5 0.5
1387 3 2.5 0.5
1387 10 2.5 0.5
1387 729 4.0 0.5
1388 6 2.5 0.5
1388 10 2.5 0.5
1388 11 4.0 0.5
1388 215 1.0 0.5
1388 219 2.0 0.5
1388 236 0.5 0.5
1388 241 4.0 0.5
1388 247 0.5 0.5
1388 256 1.5 0.5
1389 13 4.0 0.5
1389 213 3.0 0.5
1390 4 3.5 0.5
1390 9 3.5 0.5
1390 10 3.0 0.5
1390 211 4.0 0.5
1390 233 3.5 0.5
1391 7 4.0 0.5
1391 220 3.0 0.5
1392 12 0.5 0.5
1393 2 4.0 0.5
1393 13 4.0 0.5
1393 236 4.0 0.5
1393 246 4.0 0.5
1394 17 3.0 0.5
1394 270 1.0 0.5
1396 1 3.0 0.5
1396 213 2.5 0.5
1396 216 2.5 0.5
1396 220 2.5 0.5
1396 234 3.0 0.5
1396 241 2.0 0.5
1396 245 4.0 0.5
1396 253 1.5 0.5
1397 1267 2.5 0.5
1397 2039 4.0 0.5
1397 2040 3.0 0.5
1398 313 4.0 0.5
1398 345 3.5 0.5
1398 432 4.0 0.5
1398 589 4.0 0.5
1398 590 3.0 0.5
1398 743 1.0 0.5
1398 770 4.0 0.5
1398 898 3.0 0.5
1398 1072 3.0 0.5
1398 2041 4.0 0.5
1398 2042 4.0 0.5
1399 1 3.5 0.5
1399 8 3.5 0.5
1399 11 3.5 0.5
1399 13 2.5 0.5
1402 248 1.0 0.5
1403 215 1.5 0.5
1405 1 4.0 0.5
1406 1 2.0 0.5
1406 7 3.5 0.5
1406 235 3.0 0.5
1406 240 3.0 0.5
1406 291 4.0 0.5
1406 325 2.5 0.5
1406 326 0.5 0.5
1406 328 2.0 0.5
1406 334 2.0 0.5
1406 477 3.5 0.5
1406 595 3.0 0.5
1406 692 2.5 0.5
1406 769 3.5 0.5
1406 805 3.5 0.5
1406 1087 2.5 0.5
1406 1118 4.0 0.5
1406 1359 3.5 0.5
1407 1061 3.5 0.5
1407 1522 3.5 0.5
1407 1523 4.0 0.5
1407 1533 3.0 0.5
1408 606 4.0 0.5
1408 2045 4.0 0.5
1409 220 4.0 0.5
1411 215 3.5 0.5
1414 3 2.0 0.5
1414 4 3.5 0.5
1414 7 1.5 0.5
1414 8 3.0 0.5
1414 11 4.0 0.5
1414 217 3.0 0.5
1414 256 2.5 0.5
1415 1 1.5 0.5
1415 5 4.0 0.5
1415 7 3.0 0.5
1415 219 4.0 0.5
1415 234 2.5 0.5
1415 1794 2.5 0.5
1416 2 3.5 0.5
1416 13 3.0 0.5
1416 121 3.0 0.5
1416 205 3.5 0.5
1416 210 3.0 0.5
1416 216 3.5 0.5
1416 241 3.0 0.5
1416 245 2.0 0.5
1416 253 2.5 0.5
1416 256 3.5 0.5
1417 1842 3.0 0.5
1418 2 4.0 0.5
1418 514 4.0 0.5
1419 1 2.0 0.5
1419 215 4.0 0.5
1419 216 3.5 0.5
1419 239 1.5 0.5
1420 1 3.0 0.5
1420 3 4.0 0.5
1420 4 3.5 0.5
1420 205 4.0 0.5
1420 206 4.0 0.5
1420 207 2.5 0.5
1420 219 4.0 0.5
1420 236 4.0 0.5
1420 248 3.0 0.5
1422 257 1.0 0.5
1423 11 3.5 0.5
1423 17 2.0 0.5
1423 121 3.5 0.5
1423 207 3.0 0.5
1423 210 4.0 0.5
1423 211 4.0 0.5
1423 212 4.0 0.5
1423 216 4.0 0.5
1423 219 3.5 0.5
1423 233 3.5 0.5
1423 241 2.5 0.5
1424 3 2.0 0.5
1424 249 2.0 0.5
1425 5 3.5 0.5
1425 6 2.5 0.5
1425 9 1.0 0.5
1425 84 2.5 0.5
1425 211 3.5 0.5
1425 215 2.5 0.5
1425 219 3.5 0.5
1425 220 4.0 0.5
1425 235 3.5 0.5
1425 245 3.5 0.5
1425 248 1.5 0.5
1425 250 2.0 0.5
1425 253 1.0 0.5
1426 9 4.0 0.5
1426 13 1.0 0.5
1426 213 1.5 0.5
1426 220 1.5 0.5
1428 3 3.5 0.5
1428 4 4.0 0.5
1428 9 4.0 0.5
1428 206 4.0 0.5
1428 211 3.5 0.5
1428 216 3.0 0.5
1428 217 3.0 0.5
1428 219 3.0 0.5
1428 233 4.0 0.5
1428 236 3.5 0.5
1428 241 4.0 0.5
1428 247 3.5 0.5
1428 249 4.0 0.5
1428 256 4.0 0.5
1429 11 4.0 0.5
1429 12 2.0 0.5
1429 215 4.0 0.5
1429 220 4.0 0.5
1429 236 4.0 0.5
1429 254 4.0 0.5
1430 2 0.5 0.5
1430 3 2.5 0.5
1430 12 1.0 0.5
1430 121 3.0 0.5
1430 234 2.0 0.5
1430 245 1.0 0.5
1430 253 0.5 0.5
1430 254 4.0 0.5
1430 256 4.0 0.5
1431 257 3.0 0.5
1432 7 3.0 0.5
1432 12 2.0 0.5
1432 219 2.5 0.5
1432 235 3.0 0.5
1432 245 3.5 0.5
1432 509 3.0 0.5
1432 512 4.0 0.5
1432 589 3.0 0.5
1435 2 3.0 0.5
1435 4 3.0 0.5
1435 11 3.5 0.5
1435 207 3.0 0.5
1435 391 4.0 0.5
1435 818 3.0 0.5
1435 900 4.0 0.5
1437 115 3.5 0.5
1437 278 3.5 0.5
1437 282 4.0 0.5
1437 308 3.5 0.5
1437 468 3.5 0.5
1437 528 3.5 0.5
1437 847 3.5 0.5
1437 1038 3.5 0.5
1437 1123 3.5 0.5
1437 1831 3.5 0.5
1437 2048 3.5 0.5
1438 2 1.5 0.5
1438 4 1.0 0.5
1438 7 3.5 0.5
1438 8 4.0 0.5
1438 210 1.0 0.5
1438 213 1.0 0.5
1438 220 0.5 0.5
1438 239 2.0 0.5
1438 241 2.5 0.5
1438 246 3.0 0.5
1438 248 2.0 0.5
1438 255 1.0 0.5
1439 1 4.0 0.5
1439 3 4.0 0.5
1439 6 2.5 0.5
1439 11 4.0 0.5
1439 13 3.5 0.5
1439 121 3.0 0.5
1439 207 3.0 0.5
1439 216 4.0 0.5
1439 220 3.5 0.5
1439 233 3.5 0.5
1439 245 3.0 0.5
1439 254 3.5 0.5
1440 10 2.5 0.5
1440 121 2.0 0.5
1440 216 3.5 0.5
1441 215 4.0 0.5
1442 17 2.0 0.5
1442 219 3.0 0.5
1442 220 4.0 0.5
1443 9 4.0 0.5
1443 205 4.0 0.5
1443 236 4.0 0.5
1443 765 4.0 0.5
1443 2050 3.0 0.5
1444 3 3.0 0.5
1444 9 1.5 0.5
1444 12 1.5 0.5
1444 211 3.5 0.5
1444 216 2.0 0.5
1444 239 3.0 0.5
1444 244 1.5 0.5
1444 248 0.5 0.5
1444 250 3.5 0.5
1444 253 0.5 0.5
1444 877 3.5 0.5
1445 13 4.0 0.5
1445 257 3.0 0.5
1446 10 1.0 0.5
1446 214 2.0 0.5
1446 215 3.5 0.5
1447 7 4.0 0.5
1448 3 4.0 0.5
1448 6 4.0 0.5
1448 7 4.0 0.5
1448 206 4.0 0.5
1448 210 4.0 0.5
1448 212 2.5 0.5
1448 213 3.0 0.5
1448 248 2.5 0.5
1448 250 4.0 0.5
1451 5 3.0 0.5
1451 6 3.5 0.5
1451 10 3.0 0.5
1451 12 2.5 0.5
1451 211 3.5 0.5
1451 217 3.0 0.5
1451 243 2.0 0.5
1451 249 2.5 0.5
1451 255 3.0 0.5
1451 836 4.0 0.5
1452 17 2.5 0.5
1452 211 0.5 0.5
1452 400 3.0 0.5
1452 1038 4.0 0.5
1452 2045 4.0 0.5
1452 2056 2.5 0.5
1453 7 4.0 0.5
1453 10 3.0 0.5
1453 214 3.0 0.5
1453 215 4.0 0.5
1453 217 3.5 0.5
1453 241 2.5 0.5
1453 248 2.5 0.5
1453 253 3.5 0.5
1453 254 2.5 0.5
1454 3 3.5 0.5
1454 4 3.5 0.5
1454 17 0.5 0.5
1454 121 3.0 0.5
1454 206 1.5 0.5
1454 207 2.5 0.5
1454 212 2.5 0.5
1454 213 2.5 0.5
1454 215 2.5 0.5
1454 247 2.5 0.5
