# userId itemId rating prediction
1071 206 3.5 2.2526917
1071 217 2.5 1.7920539
1071 250 3.0 2.6370327
1071 255 4.0 3.170923
1071 257 3.0 3.1536694
1072 4 4.0 2.8481913
1072 17 2.5 1.8184857
1072 212 1.5 1.7409265
1072 235 3.0 3.8235748
1072 236 3.0 2.2343915
1072 245 3.0 1.3854218
1072 257 1.0 3.1057284
1073 3 4.0 3.4725604
1073 17 4.0 3.6854286
1073 84 3.5 3.9520555
1073 205 3.5 3.2953892
1073 216 3.5 3.0076306
1073 246 3.5 3.729575
1073 253 3.5 3.535344
1074 11 3.5 3.10174
1075 1 3.5 2.214883
1075 4 2.5 3.9295795
1075 9 3.0 3.545122
1075 10 3.0 2.6797936
1075 11 4.0 3.4875195
1075 13 3.0 3.3477204
1075 121 2.5 2.8944554
1075 214 3.0 3.2734823
1075 713 3.5 2.41733
1076 13 4.0 2.1906288
1077 3 3.5 3.9914503
1077 4 4.0 4.0
1077 11 4.0 4.0
1077 250 3.5 3.7749636
1078 4 4.0 2.7514656
1078 10 3.0 3.712828
1078 13 4.0 3.7803988
1078 213 4.0 3.0250177
1078 235 3.5 2.7870948
1078 239 3.5 2.8653286
1078 255 2.5 2.83319
1079 7 3.5 4.0
1079 12 3.5 4.0
1079 17 2.0 2.344047
1079 905 3.5 0.5
1080 3 3.0 2.8043242
1080 13 3.0 2.6948695
1080 17 3.5 2.3263843
1080 233 3.0 3.133542
1080 245 3.0 2.7452042
1080 252 3.5 3.7369325
1081 3 2.0 2.077419
1081 10 2.5 3.0464547
1081 17 4.0 2.415974
1081 234 3.0 2.7009096
1081 244 1.5 2.6540082
1081 245 3.0 2.7238557
1081 252 1.5 3.1788082
1081 254 0.5 2.7416804
1082 11 3.5 3.079659
1082 13 1.5 2.382083
1082 206 3.5 2.2310562
1082 211 1.0 2.2847426
1083 10 3.0 2.8499026
1083 12 3.0 3.591611
1084 5 4.0 3.8172586
1084 12 2.5 2.2468872
1084 220 4.0 3.3441634
1085 4 3.0 2.5801055
1085 6 3.0 2.4937236
1085 255 2.5 3.1607163
1086 12 4.0 4.0
1086 207 3.0 4.0
1087 4 3.0 2.6639488
1087 5 3.5 3.241055
1087 7 4.0 2.2677195
1087 9 3.0 3.3651996
1087 216 3.5 3.8548381
1087 233 3.0 2.9202912
1088 2 4.0 2.39285
1088 207 3.5 4.0
1088 255 2.0 3.035044
1089 210 2.5 1.8720075
1089 216 1.5 2.8539524
1089 239 3.0 2.7108011
1089 246 1.0 2.9396353
1089 249 3.0 2.318989
1089 253 2.0 2.647314
1089 255 1.0 1.8034139
1090 215 3.5 3.8594224
1090 247 3.5 2.838292
1090 250 3.0 3.2521172
1091 217 4.0 3.290944
1091 250 4.0 3.8365536
1092 7 3.0 2.4153948
1092 206 2.0 2.9192448
1092 245 2.0 3.1504354
1094 13 4.0 4.0
1094 255 4.0 4.0
1095 1 3.5 3.2455971
1095 4 3.5 2.746778
1095 6 2.5 3.033219
1095 9 2.5 3.279793
1095 11 3.5 3.2456155
1095 13 3.5 3.4114156
1095 206 2.5 3.3301048
1095 214 3.5 3.4972944
1095 234 3.5 3.3907611
1095 244 3.0 3.5565484
1095 247 3.0 3.0814183
1095 249 1.5 3.4070199
1095 253 3.5 3.692032
1096 6 1.0 2.93739
1096 13 4.0 4.0
1096 207 3.5 2.4247687
1096 236 4.0 3.024603
1096 251 4.0 3.8260086
1096 257 4.0 2.3643215
1099 3 3.0 2.8420641
1099 214 2.5 3.5893826
1099 215 3.0 3.397666
1099 219 3.5 2.8610952
1099 255 3.5 3.1055622
1099 257 3.5 2.8081756
1100 10 2.0 3.6727183
1101 5 3.5 3.297417
1101 207 3.5 3.7247713
1101 239 3.5 2.6737757
1102 1844 4.0 0.5
1103 8 1.0 3.8910234
1104 5 3.5 3.768872
1104 270 3.0 2.8228538
1104 622 3.5 2.5529597
1104 633 3.0 0.5
1104 637 4.0 2.85564
1104 675 3.5 4.0
1104 712 4.0 2.803506
1104 769 3.0 2.7011242
1104 805 3.5 3.959277
1105 3 4.0 3.0329785
1105 13 4.0 2.7292705
1106 207 3.0 3.409901
1108 1 1.0 1.6373491
1108 2 1.0 2.439301
1108 5 4.0 3.6017292
1108 7 0.5 3.8109367
1108 9 2.5 3.9587352
1108 121 3.5 2.6926684
1108 210 4.0 3.3546176
1108 213 4.0 3.338862
1108 220 0.5 3.1297395
1108 239 0.5 3.81059
1108 243 3.5 1.9158229
1108 244 4.0 3.035255
1108 249 4.0 3.071264
1108 251 1.5 3.2886248
1108 256 1.0 3.775591
1109 4 2.5 1.8617638
1109 5 2.5 2.0385184
1109 7 1.5 2.0080879
1109 8 2.5 2.4167972
1109 9 2.5 2.7445455
1109 12 1.5 1.670721
1109 121 2.5 2.1979272
1109 210 3.0 1.7727937
1109 214 2.0 2.1229742
1109 217 1.5 1.3390832
1109 236 2.5 3.0961444
1109 246 3.0 1.7149097
1109 247 2.0 1.9130807
1109 250 2.5 2.226773
1110 2 4.0 3.3584716
1111 242 4.0 4.0
1111 257 3.0 4.0
1111 451 4.0 3.0116472
1111 583 4.0 3.1777537
1111 977 3.0 3.8325338
1111 1075 3.0 2.456175
1112 1 3.0 2.7150254
1112 11 3.0 3.3300147
1112 255 2.5 2.9726963
1113 5 4.0 3.4034703
1113 236 2.5 2.5896103
1114 1 4.0 3.2307897
1114 5 3.5 3.5803123
1114 9 3.5 2.5148685
1114 215 3.0 3.4704494
1114 1848 2.0 0.5
1115 3 3.0 3.5243075
1115 6 3.5 3.683612
1115 211 1.5 3.480518
1115 215 4.0 3.3057756
1115 220 2.5 3.450999
1115 235 4.0 4.0
1115 243 3.5 4.0
1115 253 3.5 2.837045
1115 255 2.0 3.4487886
1116 3 3.0 2.2450092
1116 10 2.5 3.2549896
1116 13 2.5 3.1749482
1118 216 4.0 2.9150136
1120 3 4.0 3.093968
1121 215 3.5 2.6644492
1121 219 3.5 3.4856496
1121 250 3.0 3.4634566
1122 4 2.0 3.8462152
1122 7 4.0 3.645089
1122 11 3.5 4.0
1122 121 3.5 3.3886368
1122 205 3.0 3.1428854
1122 206 4.0 3.4298706
1122 211 3.5 3.5046415
1122 241 4.0 3.1642058
1122 243 0.5 3.080378
1122 248 3.0 3.0256414
1124 8 2.5 1.8158951
1124 213 3.0 3.0735683
1125 216 3.5 2.2722905
1125 239 1.5 1.9946818
1126 206 3.0 3.4510255
1126 211 3.0 3.4160972
1126 246 3.5 3.3966246
1126 251 3.0 3.3435802
1127 9 2.0 2.8435912
1127 210 2.0 3.1373775
1127 235 3.0 2.76459
1129 1 3.5 3.917022
1129 213 3.0 3.2801015
1129 216 3.0 4.0
1129 220 3.0 3.9277148
1130 1 4.0 2.8728867
1130 9 2.5 3.4352784
1130 121 2.5 2.456499
1130 235 4.0 2.9000523
1130 239 2.5 3.072788
1130 246 3.0 2.5570672
1130 253 2.5 1.7164996
1131 1 3.0 2.3364415
1132 215 4.0 3.9319725
1132 246 3.5 3.6664155
1133 5 3.5 3.4646723
1133 234 1.0 2.926061
1133 241 1.0 2.0425835
1133 1436 3.5 3.1714628
1134 257 3.0 3.0398204
1135 236 4.0 2.8061423
1137 3 3.0 3.815594
1138 1 3.0 3.673623
1138 2 3.5 3.4500887
1138 9 3.5 3.7222135
1138 10 3.0 3.385441
1138 11 3.5 3.4337244
1138 213 3.5 3.3994615
1138 220 4.0 3.0324073
1138 236 3.0 3.472232
1138 241 4.0 3.5355594
1138 244 3.5 3.3556476
1139 8 3.0 1.7858853
1139 206 2.5 2.0417993
1139 236 2.5 1.6754916
1139 242 3.5 3.0517383
1139 243 1.5 1.4535978
1139 247 2.0 1.4886167
1139 252 2.0 2.6243722
1139 256 1.5 1.0053906
1139 787 3.5 2.1049747
1140 4 3.5 3.4581723
1140 7 3.0 3.0633085
1140 11 3.0 3.6341653
1140 17 4.0 2.8613067
1140 121 2.5 2.978176
1140 205 2.5 2.2174382
1140 210 2.5 2.8705215
1140 219 2.5 2.8903923
1140 244 2.5 3.5485964
1141 207 3.5 3.450684
1141 213 3.5 3.8530405
1142 7 4.0 3.3756168
1142 12 2.5 3.2208643
1142 17 2.0 3.1654367
1142 210 3.0 3.9485111
1142 216 3.5 3.534489
1142 235 3.5 2.6988466
1142 239 4.0 3.3633518
1142 241 3.0 2.1215076
1142 245 4.0 3.8366702
1143 211 4.0 2.5783386
1143 234 3.5 2.06592
1144 4 4.0 4.0
1144 5 4.0 4.0
1144 9 4.0 4.0
1144 12 4.0 3.674866
1144 17 4.0 3.984328
1144 210 4.0 3.6873007
1144 212 4.0 3.8333802
1144 219 4.0 4.0
1144 247 4.0 4.0
1144 249 4.0 4.0
1145 17 3.5 2.8456345
1145 219 3.0 2.9789567
1146 3 4.0 2.0818696
1146 8 2.0 2.506458
1146 11 3.0 2.27186
1146 17 1.5 2.4506373
1146 245 2.0 2.0375922
1146 246 2.0 1.8420492
1146 251 3.5 2.201704
1146 254 2.0 2.322144
1147 8 3.0 2.892382
1147 207 2.0 2.721343
1147 218 3.0 3.5118124
1147 235 2.5 2.0783598
1147 265 3.5 2.8009062
1147 455 3.0 3.7922564
1147 587 1.5 0.9347482
1147 598 4.0 2.5373788
1147 604 2.5 3.11785
1147 606 2.0 2.987298
1147 699 4.0 3.032828
1147 760 3.0 2.414898
1147 835 3.5 2.8772469
1147 923 2.0 0.69376475
1147 968 3.5 3.3449085
1147 1589 1.5 1.3734245
1148 6 1.0 1.3681192
1148 10 2.5 1.8894898
1148 11 2.5 2.3426607
1148 121 0.5 2.0316997
1148 206 2.5 2.3364942
1148 215 0.5 2.7296147
1148 219 2.5 2.8579745
1148 236 2.0 2.3915045
1148 244 1.5 2.0647721
1148 245 3.5 2.4663033
1148 246 2.5 2.3923051
1148 247 3.5 1.805029
1148 248 2.0 0.5
1148 250 4.0 1.3260915
1148 254 1.5 1.3427078
1149 2 3.5 2.7906106
1149 239 3.0 3.724612
1149 307 3.5 3.5530617
1149 583 2.0 2.5414882
1149 676 3.0 1.8598017
1149 1036 4.0 2.6113844
1149 1399 3.5 2.4459195
1149 1404 3.5 2.718106
1150 1 3.0 3.3949175
1150 5 3.0 3.0674036
1150 17 3.0 2.8959377
1150 215 3.5 3.0270195
1150 216 3.0 3.5334013
1150 233 3.0 3.2312214
1151 484 3.5 0.5
1152 1 4.0 3.9779415
1152 2 3.5 3.091873
1152 9 4.0 3.1335645
1152 13 4.0 3.2261126
1152 205 4.0 3.7956588
1152 219 0.5 3.1109679
1152 234 4.0 3.0769768
1152 239 3.0 3.049655
1152 253 4.0 4.0
1153 2 3.5 3.6713042
1153 148 3.0 3.211258
1153 218 4.0 3.5927227
1153 245 3.5 2.962868
1153 250 3.5 4.0
1153 251 3.0 3.4221306
1153 270 3.0 3.2540367
1153 344 4.0 3.7765749
1153 448 3.5 4.0
1153 474 3.5 2.8596401
1153 485 3.5 4.0
1153 486 4.0 4.0
1153 504 3.5 0.5
1153 505 4.0 3.4773762
1153 638 4.0 4.0
1153 675 4.0 3.912198
1153 699 3.0 4.0
1153 805 4.0 4.0
1153 847 4.0 2.2837546
1153 1002 3.5 4.0
1154 3 3.5 3.1314151
1155 9 3.0 2.5734255
1155 11 3.0 2.7275457
1155 217 3.0 2.7574217
1155 233 2.0 2.4406605
1155 236 2.5 2.3061767
1155 239 2.5 2.3603132
1155 253 2.5 2.3969774
1155 256 2.0 2.1672893
1156 12 4.0 4.0
1156 205 3.0 3.8130226
1156 239 3.0 2.7942238
1156 241 3.5 2.9959185
1157 5 3.0 2.764704
1157 13 3.0 3.943208
1157 206 2.0 3.1654973
1157 215 2.0 3.955698
1157 217 3.5 2.3639302
1157 236 2.5 1.3822886
1157 300 3.5 3.0769107
1157 412 4.0 3.057829
1157 425 3.5 2.19936
1157 520 3.0 3.661047
1157 523 2.5 0.5
1157 606 2.5 1.9152721
1157 656 3.5 3.8737032
1157 657 3.5 3.1315048
1157 659 3.5 4.0
1157 717 3.0 2.132345
1157 728 3.5 1.9681026
1157 746 2.5 2.7768505
1157 872 1.0 2.4295998
1158 6 4.0 3.4752748
1158 9 4.0 3.5004005
1158 13 3.5 3.8832407
1158 84 3.0 3.4879432
1158 213 4.0 3.6907272
1158 214 3.5 3.221976
1158 220 3.5 3.8675294
1158 247 3.5 3.3557937
1159 4 3.0 3.2713885
1159 5 2.0 3.0482423
1159 8 3.5 2.716068
1159 84 3.0 2.7363553
1159 214 2.5 3.4605803
1159 215 3.0 2.4608662
1159 250 4.0 3.685307
1159 252 2.5 3.0660346
1159 1271 0.5 0.5
1159 1273 3.0 2.5625803
1160 236 2.5 4.0
1160 458 3.5 3.168575
1161 1 3.5 3.3756187
1161 9 4.0 3.6260092
1161 215 4.0 3.6340735
1161 217 3.5 3.807429
1161 234 4.0 3.342542
1161 246 3.5 3.5581472
1161 248 3.5 3.3419993
1162 5 3.5 2.6712406
1162 127 3.5 1.3663007
1162 214 2.0 2.3115804
1162 245 2.5 2.8011816
1162 254 3.5 2.3891249
1162 289 3.0 3.3598115
1162 342 3.5 3.6035242
1162 525 3.5 2.9712722
1162 1861 4.0 0.5990721
1164 207 3.0 3.6307642
1164 211 4.0 3.8947902
1164 216 2.5 2.556375
1164 239 3.0 2.4871671
1164 347 4.0 3.2948394
1167 7 3.0 2.4522293
1167 211 3.5 4.0
1169 8 3.5 3.6440284
1169 9 3.5 3.9733737
1170 11 4.0 3.9024618
1170 215 3.0 3.9301887
1171 11 4.0 3.4098585
1173 10 0.5 2.7974126
1173 84 3.0 0.9012204
1173 210 4.0 0.9577246
1173 213 3.0 0.5
1173 233 1.0 2.1718984
1173 342 1.0 2.8755176
1173 425 4.0 1.8223779
1173 1037 3.0 1.176205
1173 1355 4.0 1.1342547
1173 1867 4.0 2.5570056
1173 1874 3.0 0.5
1174 299 4.0 4.0
1174 732 4.0 3.1367912
1175 5 4.0 3.3759222
1175 8 3.5 2.6176884
1175 205 2.5 2.7230327
1175 213 1.5 3.6620643
1175 245 4.0 2.797593
1175 248 2.5 2.5325823
1175 250 1.5 2.4928422
1178 3 3.0 3.5166597
1178 10 3.0 2.43461
1178 210 2.5 3.4535778
1178 215 2.0 3.7379787
1178 254 3.5 2.5376728
1179 12 4.0 1.3762836
1179 205 1.0 3.592661
1180 7 1.5 2.7024534
1180 215 2.5 2.536474
1180 728 4.0 3.9134896
1182 11 2.0 3.1854212
1183 5 3.5 3.553056
1183 8 4.0 3.4427853
1183 218 4.0 4.0
1184 3 3.5 3.7149189
1184 5 4.0 3.66907
1184 12 4.0 3.1190445
1184 17 2.0 3.2861435
1184 205 3.0 4.0
1184 257 2.0 3.1574538
1185 12 3.5 0.5
1185 292 4.0 0.5195333
1187 2 3.0 3.4219718
1187 12 2.0 0.5
1187 205 2.0 3.9387984
1187 211 2.5 2.6139073
1187 236 2.0 0.5
1187 241 2.5 3.235575
1187 244 2.0 4.0
1187 250 3.5 4.0
1187 256 2.5 2.295361
1187 341 1.0 0.5
1187 356 2.5 3.6592019
1187 410 2.5 3.2933772
1187 438 2.0 3.0341618
1187 473 3.0 3.062393
1187 478 2.5 2.7095242
1187 499 2.5 3.1003017
1187 510 2.0 2.069604
1187 512 3.5 3.666922
1187 582 2.5 2.8287575
1187 617 2.0 1.886788
1187 699 2.5 2.4767582
1187 723 2.5 2.955902
1187 725 3.0 0.8435565
1187 746 3.0 1.4149935
1187 799 2.0 1.5990075
1187 943 3.0 3.6313198
1187 984 2.5 1.5706372
1187 1348 2.5 2.1051722
1187 1488 3.0 4.0
1187 1820 3.0 3.203471
1187 1886 3.5 0.5
1187 1889 3.0 0.5
1187 1892 3.0 0.5
1187 1893 3.0 0.5
1187 1894 2.0 0.5
1187 1900 2.5 0.5
1187 1912 2.5 0.5
1187 1915 3.0 0.5
1187 1925 3.5 3.5320413
1188 8 2.5 3.6755924
1188 10 2.0 1.8676373
1188 12 4.0 2.696634
1188 236 4.0 3.68625
1188 245 2.5 2.715811
1188 251 3.0 2.792239
1188 255 3.5 3.3342428
1188 257 2.0 2.9536712
1189 2 3.0 2.8210785
1189 3 3.5 2.7157383
1189 9 3.5 3.9113967
1189 347 3.5 3.803607
1189 426 3.5 1.4026418
1189 699 4.0 3.3549209
1190 13 4.0 3.65518
1191 3 3.0 2.1345923
1193 1 4.0 2.6556585
1193 6 4.0 3.253055
1193 7 3.5 2.9425993
1193 11 3.5 3.5302312
1193 212 3.5 3.0579145
1193 215 4.0 2.9051378
1193 217 3.5 3.4076753
1193 220 2.5 3.5676816
1193 250 3.0 3.3450294
1193 251 3.0 3.2068543
1194 103 4.0 2.3192258
1195 1 4.0 3.8376868
1195 7 4.0 3.7922947
1196 7 2.5 2.2535312
1197 7 2.0 3.5324907
1197 8 3.0 3.4001617
1197 9 1.0 2.988408
1197 11 3.0 3.030022
1197 213 3.5 2.9106195
1197 215 4.0 3.6497517
1197 236 4.0 3.1005876
1197 244 3.0 3.1896908
1198 3 3.5 3.9247444
1198 4 4.0 2.1560762
1198 6 1.5 2.251713
1198 17 3.0 3.496747
1198 84 2.0 2.3921502
1198 212 4.0 2.1098578
1198 216 2.5 1.2712609
1198 247 2.5 2.4531217
1198 248 3.0 2.2355976
1199 1 4.0 3.6036189
1199 3 4.0 3.8925693
1199 13 4.0 3.7899055
1199 121 4.0 3.598404
1199 207 3.5 3.234667
1199 210 3.5 3.3200247
1199 212 3.0 3.8626542
1199 219 4.0 3.885326
1199 235 4.0 4.0
1199 241 3.5 3.8751655
1199 250 4.0 4.0
1199 251 4.0 3.8281736
1199 254 4.0 3.5147665
1199 275 4.0 3.7744553
1199 278 2.5 3.54908
1199 290 4.0 3.6617866
1199 313 4.0 2.5806766
1199 365 3.0 4.0
1199 425 4.0 4.0
1199 490 2.0 3.1017284
1199 847 3.5 3.0105314
1199 880 3.5 3.7810857
1199 926 3.5 2.3746192
1199 1080 4.0 3.1077423
1199 1183 4.0 3.202776
1199 1274 3.0 3.6350555
1199 1321 3.5 1.9877365
1199 1477 3.0 1.8217578
1199 1542 3.0 4.0
1200 2 4.0 4.0
1200 213 3.5 2.1622741
1200 239 4.0 2.1489706
1200 348 4.0 3.8456504
1200 1928 4.0 0.5
1201 3 2.5 3.0307825
1201 5 3.5 3.0958061
1201 215 3.5 2.322385
1201 235 2.5 3.630423
1201 252 3.5 3.0463326
1201 253 2.5 4.0
1201 1932 4.0 2.1734388
1202 1 3.0 2.936697
1202 17 3.5 2.5885906
1202 205 3.5 2.784627
1202 210 1.0 2.787022
1202 214 3.0 2.6283042
1202 217 1.0 2.5419738
1202 220 1.5 2.3814847
1202 233 2.5 3.0683134
1202 245 4.0 2.746251
1202 247 3.0 2.764967
1202 249 2.5 2.7225094
1202 254 3.0 3.174503
1203 4 4.0 3.818487
1203 10 4.0 4.0
1203 206 3.0 4.0
1203 215 4.0 4.0
1204 1 3.0 3.2489984
1204 2 3.5 3.457103
1205 9 3.5 2.8955922
1205 10 3.5 2.868883
1205 12 4.0 2.9926193
1206 11 3.5 3.435322
1206 17 3.0 3.4649627
1206 215 3.5 3.569025
1207 17 3.5 3.3698497
1207 121 2.0 2.4440699
1207 219 2.5 2.8642964
1207 235 3.0 2.52187
1207 241 2.5 1.7264135
1208 1021 0.5 2.6094873
1208 1275 3.0 2.1620188
1208 1639 3.0 1.7997077
1209 2 3.0 2.6322923
1209 10 3.5 2.1393657
1209 210 3.0 2.28229
1209 217 3.0 2.928795
1209 219 4.0 2.924991
1209 235 3.5 3.8410907
1209 241 2.0 2.2392905
1209 246 2.0 2.5268803
1209 250 3.0 3.138792
1209 252 2.5 2.8768818
1210 8 3.0 2.6718402
1210 9 3.0 2.2107284
1210 257 3.0 3.3287327
1211 207 3.5 2.20493
1212 2 2.5 2.5723286
1212 5 3.5 1.9203775
1212 13 3.5 2.5090961
1212 501 4.0 4.0
1212 530 4.0 4.0
1212 623 4.0 4.0
1212 1033 1.0 2.5365107
1212 1068 4.0 3.0634234
1212 1127 4.0 1.1578969
1212 1455 4.0 3.4017053
1212 1599 3.0 3.6383917
1212 1600 4.0 4.0
1212 1611 3.0 1.5703361
1212 1616 4.0 3.2151895
1212 1619 4.0 2.5742514
1213 12 3.0 3.549236
1214 5 2.0 3.3464403
1214 12 2.0 2.0186148
1214 215 3.5 2.4996848
1214 236 3.0 2.734206
1215 1 3.5 3.042515
1215 10 3.5 3.1203198
1216 11 4.0 3.220331
1216 13 3.5 3.7306287
1217 2 3.5 2.869645
1217 219 4.0 2.7208054
1218 3 2.5 2.2550535
1218 10 4.0 3.207772
1218 210 2.0 2.4251115
1218 213 3.5 3.0918863
1218 214 3.0 2.9117267
1218 243 2.5 3.8584845
1218 244 3.0 2.4163706
1219 1 2.0 1.7214211
1219 10 2.0 1.7061455
1219 213 2.0 1.8486193
1220 2 4.0 2.59355
1220 11 4.0 1.3172908
1220 205 4.0 4.0
1220 212 4.0 2.431855
1220 255 4.0 2.89474
1222 7 4.0 1.9908098
1222 212 4.0 2.2363155
1223 7 4.0 3.5131505
1223 13 3.5 3.921956
1223 286 4.0 4.0
1223 318 4.0 4.0
1223 1054 0.5 2.399736
1225 6 3.0 3.05478
1225 206 1.5 2.9530652
1225 212 2.5 1.8659084
1225 217 2.5 2.2493737
1225 245 2.5 3.2518282
1225 247 3.0 3.471755
1225 251 2.5 2.9828534
1225 252 1.0 2.2911117
1225 254 2.5 2.630935
1226 4 3.0 3.3373816
1226 8 3.5 2.7081068
1226 11 3.0 3.6734686
1226 121 3.5 3.0232341
1226 213 2.0 3.3470094
1226 236 3.0 2.8873556
1226 243 3.5 3.2217193
1226 244 3.0 2.8794556
1226 248 2.5 2.8672552
1226 249 2.5 2.6969066
1228 11 3.5 3.1362262
1228 13 2.0 3.002635
1228 213 2.5 2.6579416
1228 214 2.5 1.8060207
1228 215 4.0 2.6238472
1228 243 4.0 3.13162
1228 256 3.5 2.3540888
1229 1 3.0 2.5186617
1229 205 4.0 3.5628889
1229 216 2.5 3.9452636
1229 246 1.5 4.0
1229 253 4.0 3.6031945
1230 11 2.0 3.3214827
1230 17 3.0 2.4597847
1230 206 4.0 3.0132236
1230 207 3.5 2.9542103
1230 210 4.0 2.0741115
1230 220 4.0 3.714029
1230 233 3.5 3.2177691
1230 244 4.0 3.0023248
1230 256 4.0 4.0
1231 9 4.0 3.430848
1231 11 4.0 4.0
1231 12 3.0 3.4128597
1231 205 3.0 3.6665192
1231 239 2.5 3.3503616
1231 241 3.0 3.460475
1232 4 3.5 3.7592185
1232 12 4.0 2.9464536
1232 207 3.0 3.005529
1232 239 4.0 2.16997
1232 254 2.0 3.5678484
1233 2 3.5 3.541913
1233 205 3.5 3.7416427
1233 212 1.0 3.3882399
1233 215 4.0 4.0
1234 3 3.0 3.0249374
1234 4 3.0 3.2270029
1234 11 3.5 3.4403977
1234 205 3.0 2.9369435
1234 211 3.0 3.2307432
1234 214 3.0 3.2200336
1234 215 4.0 2.9170744
1235 13 4.0 2.6259277
1235 210 3.5 2.3307366
1235 211 4.0 2.9696784
1235 214 3.5 2.43692
1235 239 1.0 2.8305373
1235 256 1.5 2.8786507
1236 1 2.5 3.6633413
1236 7 2.0 3.1432922
1236 215 2.0 2.1308777
1238 206 4.0 3.8424058
1238 210 4.0 3.646489
1238 214 4.0 3.8574517
1238 234 3.0 3.4988863
1238 241 4.0 3.8379304
1238 244 3.5 3.452215
1238 247 4.0 3.5817068
1238 251 4.0 3.768324
1238 252 4.0 3.4980285
1238 254 4.0 3.923861
1239 9 4.0 3.1923811
1239 12 2.5 3.8289068
1239 246 4.0 2.7410564
1240 11 2.5 2.638793
1241 13 3.5 2.6189718
1241 17 2.0 3.320381
1241 84 2.5 2.3089921
1241 121 2.5 2.5379841
1241 212 4.0 2.7482297
1241 214 3.0 2.856695
1241 220 3.5 1.5456865
1241 235 3.5 2.2094944
1241 236 3.5 3.5276668
1241 239 3.5 1.9247098
1241 252 0.5 2.136428
1241 257 1.5 2.6527772
1242 11 4.0 3.6248841
1242 215 4.0 3.4212105
1244 9 3.0 1.8178892
1244 96 4.0 1.3738538
1244 805 4.0 1.929629
1244 1357 0.5 0.5
1245 13 3.0 3.3667054
1246 10 0.5 0.5
1246 84 0.5 2.6593695
1246 219 1.5 2.6071262
1246 220 2.5 1.893976
1246 244 1.0 0.6285689
1246 247 1.0 1.3491281
1246 253 0.5 1.8271635
1248 3 3.0 4.0
1248 17 3.0 4.0
1248 233 4.0 3.5904386
1248 239 4.0 3.4657974
1249 3 3.0 2.712081
1249 5 3.5 2.8489509
1249 6 3.0 2.0770457
1249 7 3.0 3.7926397
1249 36 0.5 1.0362129
1249 37 4.0 1.1378136
1249 46 2.0 0.55801904
1249 65 2.5 0.5
1249 120 3.5 0.5
1249 149 1.5 1.5481272
1249 150 4.0 3.9137077
1249 171 2.0 0.5
1249 207 3.0 2.4417517
1249 251 3.5 2.8912978
1249 254 3.0 2.7608864
1249 585 2.5 2.6973708
1249 705 3.5 3.0896149
1249 1395 3.0 3.441243
1249 1570 3.0 3.1500514
1249 1571 1.5 0.5
1249 1574 1.0 3.8596346
1249 1959 4.0 0.61437
1250 214 3.0 2.2831008
1250 220 3.0 2.932497
1251 10 4.0 3.737705
1252 8 3.5 3.0698934
1252 10 4.0 3.2026756
1252 11 3.0 2.990927
1252 205 4.0 2.7941828
1252 210 3.0 2.4967296
1252 219 4.0 3.193348
1252 220 3.0 2.8107402
1252 233 2.5 2.8621535
1252 244 2.5 2.8082836
1254 2 4.0 3.1349726
1254 10 4.0 4.0
1254 12 1.5 0.7873242
1254 17 3.0 4.0
1254 207 3.5 2.983792
1254 214 2.5 3.8403904
1254 215 2.5 4.0
1254 219 1.5 2.8146188
1254 245 1.5 3.5885463
1254 246 4.0 2.5777216
1254 256 2.0 2.094331
1255 10 3.0 2.3026686
1255 206 2.0 3.7920115
1255 214 2.0 3.3057506
1255 217 2.0 3.0941415
1255 245 4.0 3.4708395
1255 250 3.0 4.0
1255 419 3.5 3.3268251
1255 473 3.5 3.1933472
1255 1059 3.5 3.0003417
1255 1182 4.0 2.767393
1256 220 2.0 0.5
1257 1 3.5 2.213011
1257 5 3.0 3.5344748
1257 210 3.0 2.6747508
1257 233 3.5 3.1459432
1257 243 2.5 2.571602
1257 245 3.0 3.3238409
1257 255 2.0 3.7587652
1258 11 3.0 3.183053
1258 210 4.0 3.7011192
1258 211 4.0 2.4194002
1258 245 2.0 3.5326447
1258 250 3.0 3.611949
1258 251 3.0 3.396592
1260 3 4.0 0.5
1261 10 2.5 2.7141738
1261 12 2.0 2.6511059
1261 205 4.0 2.389217
1261 211 4.0 3.2049417
1261 236 3.0 2.7508273
1261 250 4.0 2.771939
1261 254 3.0 2.325026
1261 257 3.0 2.322185
1262 10 3.5 2.269043
1262 213 3.5 2.9448388
1263 84 2.0 2.4189749
1263 205 2.0 3.0347326
1263 210 3.5 3.450668
1263 213 3.5 3.0043552
1263 215 3.5 3.114321
1263 236 4.0 1.8840933
1263 245 2.5 3.2224307
1263 249 2.0 2.6826696
1263 250 1.5 1.7819695
1263 252 2.5 3.0326128
1265 3 3.0 3.4433353
1265 215 4.0 3.648522
1267 7 4.0 1.8402463
1267 10 4.0 2.9177473
1267 11 3.0 2.5733335
1267 215 4.0 0.5
1267 216 3.5 1.7988303
1267 246 3.5 1.1254752
1267 252 2.5 2.236246
1268 13 3.5 4.0
1268 211 4.0 3.9838638
1268 217 3.0 3.5985081
1269 8 3.0 3.2223303
1269 213 2.5 2.3370278
1269 236 3.5 2.6895082
1269 254 3.5 2.44046
1269 1097 4.0 3.649901
1270 11 3.0 2.6459925
1270 17 1.5 2.1026528
1270 439 3.5 0.92276967
1271 2 1.5 2.9924328
1271 8 4.0 3.4206073
1271 9 4.0 4.0
1271 84 3.0 3.356257
1271 121 3.0 3.4888818
