# userId itemId rating prediction
1077 1 3.0 3.4615502
1077 9 3.0 3.7999573
1077 211 4.0 3.966034
1077 215 4.0 4.0
1077 235 3.5 3.1891308
1078 3 2.5 2.8021452
1078 9 2.5 2.7824965
1078 219 4.0 3.4830372
1078 236 2.5 2.9083736
1078 244 3.5 2.710857
1078 252 2.5 2.5091608
1079 207 3.5 2.3276327
1080 205 3.0 3.3884628
1080 212 3.5 3.4876606
1080 219 3.5 2.625927
1080 239 3.0 3.4495764
1081 2 4.0 2.7103956
1081 6 3.5 2.6082523
1081 12 2.0 4.0
1081 13 2.0 2.2252533
1081 206 2.5 2.358752
1081 214 4.0 2.760232
1081 239 4.0 2.9319408
1081 251 2.0 2.5824087
1081 256 2.0 2.424225
1083 235 2.5 3.4633875
1084 2 4.0 4.0
1084 7 4.0 4.0
1085 10 3.0 3.1081676
1085 11 3.0 3.6388788
1085 217 3.0 2.985187
1085 241 3.0 2.3439455
1085 245 3.5 2.976054
1085 247 2.0 2.8468487
1085 253 3.5 1.7612407
1085 1654 1.0 0.71985227
1086 216 4.0 3.0011375
1086 241 4.0 3.3267944
1087 1 3.5 3.4174924
1087 2 4.0 3.328131
1087 11 3.0 2.8162346
1087 219 3.0 3.2045007
1087 236 4.0 3.2404149
1087 253 4.0 2.6179752
1087 255 2.0 2.7720256
1087 256 3.5 2.8512454
1088 1 3.0 2.9709113
1088 5 2.0 3.4580019
1088 10 2.0 2.9295595
1088 234 2.5 2.8220966
1089 4 1.5 3.256997
1089 8 3.0 1.4994838
1089 17 1.0 1.8983463
1089 84 3.5 3.3554878
1089 121 2.5 2.116935
1089 205 1.0 1.6256645
1089 212 2.0 2.4489348
1089 214 2.5 1.2504103
1089 219 3.0 1.1760883
1089 234 2.5 1.3353537
1089 235 2.0 2.0364447
1089 236 3.0 1.7131406
1089 241 3.0 2.8886797
1089 257 3.0 1.6391873
1090 9 3.0 3.288229
1091 207 4.0 3.3539448
1091 219 4.0 3.6417003
1092 3 3.0 2.7519233
1092 13 3.0 2.6705277
1092 236 2.5 1.1400653
1094 219 4.0 4.0
1095 2 3.5 2.871375
1095 3 2.5 3.6015303
1095 10 3.5 3.0526836
1095 12 1.5 3.5310776
1095 205 3.5 2.9932544
1095 217 3.0 3.2871902
1095 241 3.5 2.4516025
1095 245 2.5 3.6567357
1095 255 4.0 3.1743302
1096 2 3.5 3.9059024
1096 3 4.0 3.9276803
1096 7 4.0 4.0
1096 11 4.0 4.0
1096 205 2.5 4.0
1096 216 4.0 4.0
1096 255 3.0 3.6122267
1097 1656 4.0 0.5
1098 215 4.0 0.5
1099 9 3.5 3.6921427
1099 10 3.5 3.3036475
1099 11 3.0 4.0
1099 12 2.5 3.1700437
1099 17 3.5 3.4222496
1099 121 3.5 2.8847625
1099 205 3.5 2.6385272
1099 206 3.5 2.9712236
1099 210 3.0 3.3152878
1099 236 3.0 3.2141476
1100 7 2.0 4.0
1100 11 3.5 3.2197356
1100 121 4.0 3.274045
1100 206 3.0 3.155565
1100 239 3.5 2.8370996
1101 2 3.0 2.84097
1101 3 3.0 3.2095234
1101 9 3.5 2.9415357
1101 215 3.0 3.6369467
1101 255 3.0 3.084386
1103 219 3.0 1.9901705
1104 17 3.0 2.294015
1104 340 3.0 3.8130279
1104 494 3.0 2.9658594
1104 542 3.0 3.5998065
1104 572 3.5 4.0
1104 630 2.5 0.5
1104 631 3.0 3.20402
1104 651 2.5 2.6672206
1104 1831 3.0 2.713453
1105 211 3.0 2.5214062
1105 213 3.0 3.2819767
1105 220 3.5 2.3520982
1106 1 2.0 2.9654233
1107 215 1.0 0.5
1108 4 4.0 3.6612585
1108 6 4.0 4.0
1108 205 3.0 1.2026404
1108 206 3.5 2.1742692
1108 212 1.5 2.6903303
1108 215 4.0 3.5790815
1108 217 4.0 1.9381064
1108 233 4.0 3.774612
1108 234 0.5 2.720343
1108 248 2.5 2.8024285
1108 257 1.0 1.7498066
1109 2 2.0 3.0010507
1109 17 3.0 2.793865
1109 212 2.0 2.5541887
1109 234 1.5 1.9171087
1110 17 4.0 3.988831
1110 255 4.0 3.950846
1111 205 2.0 2.6186974
1111 799 4.0 2.1871047
1112 4 4.0 3.347843
1112 9 2.5 3.7023423
1112 219 3.5 2.8009756
1113 251 3.0 3.2835245
1113 253 2.5 3.5217526
1114 3 3.5 3.1786647
1114 11 4.0 3.937388
1114 255 2.5 3.1778572
1115 4 4.0 3.9733508
1115 7 4.0 2.5714028
1115 9 4.0 3.3366916
1115 11 4.0 3.7043571
1115 205 4.0 4.0
1115 206 4.0 3.9663506
1115 213 0.5 2.923132
1115 214 0.5 3.0299084
1115 216 4.0 3.4109728
1115 233 4.0 3.5348616
1115 241 4.0 3.7721453
1115 245 4.0 3.4449508
1115 248 4.0 3.5092556
1115 250 3.5 4.0
1116 7 3.5 2.2075548
1116 205 3.0 4.0
1116 215 3.0 3.0969517
1116 217 3.5 2.4391003
1116 233 3.0 2.3215382
1116 239 2.5 3.077568
1117 1 4.0 2.8506737
1117 2 4.0 3.3796997
1117 7 4.0 3.5902553
1117 12 4.0 3.15875
1118 10 4.0 3.6305692
1118 13 4.0 4.0
1118 213 3.5 3.9508991
1118 220 3.0 3.792515
1118 250 4.0 4.0
1120 10 2.5 3.0536082
1120 214 1.5 3.230616
1120 215 4.0 3.1595306
1121 2 3.5 3.5859969
1121 207 4.0 3.499757
1121 241 3.5 3.3852553
1122 6 3.5 3.1428852
1122 10 3.0 3.2782993
1122 17 4.0 3.5422676
1122 84 3.0 3.2898347
1122 215 2.0 3.731677
1122 235 3.0 3.296471
1122 245 3.5 3.5776954
1122 252 3.5 3.6773553
1123 1 3.0 1.6440974
1123 207 4.0 1.9419839
1124 3 2.5 2.9290512
1124 11 3.0 3.7184446
1124 207 2.5 2.9667835
1124 215 1.0 2.5016057
1124 299 3.5 4.0
1125 1 2.0 2.537478
1125 11 2.0 1.4894671
1125 255 3.0 1.6018621
1126 5 3.5 3.5351167
1126 6 3.5 3.4199274
1126 7 4.0 3.5098314
1126 13 4.0 3.3278952
1126 17 3.5 3.2367425
1126 121 3.5 3.2601647
1126 215 4.0 3.1283443
1126 216 3.0 3.213121
1126 245 3.5 3.1947718
1126 250 3.5 3.4610426
1126 254 3.5 3.3173773
1126 256 3.0 3.3608873
1126 257 3.5 3.1891518
1127 7 2.5 2.1364105
1129 3 3.0 3.668147
1129 11 3.5 3.809664
1129 12 4.0 4.0
1129 241 4.0 2.9423969
1129 257 4.0 3.2644343
1130 6 3.5 2.767619
1130 7 4.0 3.310827
1130 8 4.0 2.8786068
1130 13 3.5 3.3535435
1130 17 4.0 2.7718503
1130 84 2.5 2.3566012
1130 212 2.5 2.3265069
1130 217 2.5 2.933695
1130 219 3.5 3.058391
1130 220 2.5 3.2078295
1130 234 2.5 2.4175558
1130 241 2.5 3.3086238
1131 7 2.5 2.961873
1132 1 4.0 3.6181383
1132 8 4.0 3.4556267
1132 17 3.5 3.653426
1132 205 2.5 3.0422335
1132 257 2.5 3.9003394
1133 1 0.5 1.2210855
1133 2 3.0 0.83066213
1133 8 3.0 2.4101954
1133 17 3.0 2.6595776
1133 219 3.0 2.8960612
1133 286 3.5 3.17401
1133 407 3.0 0.5302632
1134 9 3.5 2.552874
1134 11 4.0 2.9407477
1134 207 3.0 2.051266
1135 17 3.0 3.5244799
1137 7 4.0 3.2923217
1137 207 4.0 2.7375295
1138 4 3.5 3.8612998
1138 17 3.0 3.196265
1138 121 3.5 3.3350053
1138 214 3.5 3.1891863
1138 235 3.0 3.4386303
1138 247 3.0 3.5422876
1138 250 3.0 3.8972132
1139 11 4.0 3.8244104
1139 13 3.5 3.5970006
1139 211 2.5 2.7184489
1139 213 3.5 3.2885544
1139 215 3.0 3.076168
1139 241 2.5 1.8946304
1139 245 1.5 2.489059
1139 246 1.5 2.6517503
1139 250 1.5 2.1534202
1139 254 2.5 2.039018
1139 257 2.0 1.4847727
1139 781 4.0 0.5
1140 10 3.0 3.1810415
1140 13 3.0 3.1375968
1140 207 3.0 3.2706497
1140 212 3.0 2.9398866
1140 220 2.5 2.2797117
1140 241 3.0 2.9413393
1140 589 4.0 2.9387538
1141 216 3.5 3.4669483
1141 241 4.0 3.2969968
1141 257 3.0 3.1101146
1142 1 2.5 3.6472871
1142 211 1.5 2.9337482
1142 233 4.0 2.9213023
1142 249 3.5 2.7244778
1142 253 3.0 3.1372862
1142 255 4.0 2.8313613
1143 7 4.0 4.0
1143 17 2.5 2.4415913
1143 245 3.0 3.5175164
1143 255 3.0 2.7884433
1144 2 1.5 4.0
1144 3 4.0 4.0
1144 6 4.0 3.9340167
1144 8 4.0 3.9167778
1144 13 4.0 4.0
1144 205 4.0 4.0
1144 211 4.0 3.968036
1144 233 4.0 3.9086857
1144 236 4.0 3.9232175
1144 239 4.0 4.0
1144 246 4.0 3.9270701
1144 248 4.0 3.962721
1144 252 4.0 3.8653862
1144 255 4.0 3.7177029
1145 7 4.0 3.397277
1146 1 3.5 2.1451898
1146 4 2.5 2.3285809
1146 13 2.5 1.7104218
1146 233 3.5 2.2861693
1146 241 4.0 2.2319293
1146 250 2.0 2.1694152
1146 253 1.5 1.9224763
1147 12 1.0 1.6249453
1147 318 4.0 2.8214622
1147 345 3.5 3.008396
1147 397 3.0 3.2352629
1147 432 4.0 2.838217
1147 453 2.5 1.9544916
1147 473 3.5 2.9551134
1147 529 3.0 2.297325
1147 657 3.5 3.6445713
1147 658 3.5 3.3248756
1147 683 3.0 3.1469173
1147 684 3.0 1.1973475
1147 696 3.5 3.7192302
1147 715 2.0 2.7444701
1147 932 2.5 3.015868
1147 1007 3.0 2.3290079
1148 1 3.5 2.3814597
1148 207 0.5 1.0935107
1148 212 0.5 1.323903
1148 217 3.0 2.3318727
1148 220 2.0 1.9298245
1148 233 1.0 1.8019732
1148 257 2.5 3.0096266
1149 7 3.5 2.6723437
1149 10 3.5 3.1369894
1149 589 3.0 2.9957023
1149 657 3.0 4.0
1149 1198 4.0 2.570272
1149 1398 3.5 2.802683
1149 1401 3.5 2.8973022
1150 7 3.0 2.9223616
1150 121 2.5 3.0494282
1150 213 4.0 2.9733832
1150 236 3.0 3.1008208
1150 239 3.5 3.1236165
1150 244 2.5 2.9873843
1150 247 2.5 3.0561166
1150 254 4.0 2.9963133
1150 255 2.5 2.9690979
1152 3 4.0 3.8364377
1152 4 0.5 2.3385234
1152 12 1.0 1.437882
1152 17 2.0 3.4590576
1152 212 3.5 4.0
1152 215 4.0 3.9056022
1152 241 4.0 4.0
1152 248 3.0 3.6181471
1152 249 3.0 4.0
1152 257 4.0 2.6039293
1153 13 4.0 2.7781677
1153 160 4.0 4.0
1153 206 3.0 2.7164562
1153 216 4.0 2.8717246
1153 220 3.0 2.9935613
1153 233 3.0 3.127007
1153 234 3.0 3.8245618
1153 236 2.5 2.3881254
1153 242 3.5 3.1114902
1153 265 2.5 3.50189
1153 335 4.0 4.0
1153 388 4.0 2.268135
1153 417 3.5 3.1567473
1153 430 4.0 1.4316478
1153 456 4.0 3.9681854
1153 483 4.0 1.0556842
1153 502 4.0 4.0
1153 514 3.5 4.0
1153 705 4.0 4.0
1153 717 3.5 3.3859675
1153 781 3.0 3.7318685
1154 1 4.0 3.2021995
1154 10 4.0 3.4577014
1154 13 3.5 3.6946676
1154 214 0.5 3.0578833
1154 215 3.0 3.519961
1155 3 3.0 2.2914426
1155 6 3.0 2.4179533
1155 13 2.0 2.710092
1155 84 3.5 2.013845
1155 206 3.5 2.7582798
1155 207 2.0 2.7526283
1155 216 2.5 2.5102036
1155 244 2.0 2.499409
1155 245 2.5 2.1850276
1155 247 1.5 2.22315
1155 249 2.5 2.120966
1155 250 2.0 2.2676835
1156 13 3.5 2.8956254
1157 204 3.5 3.2034268
1157 211 4.0 3.1681025
1157 218 2.0 2.9757576
1157 275 3.0 2.6592615
1157 286 3.5 2.994922
1157 389 1.5 0.5
1157 434 3.5 2.847521
1157 499 1.5 2.4743853
1157 589 4.0 2.86879
1157 699 3.5 2.889011
1157 1109 0.5 1.6941628
1157 1257 3.5 2.0184479
1157 1295 3.5 3.269084
1157 1516 3.0 2.210714
1158 4 4.0 3.7281425
1158 5 3.5 3.8915899
1158 8 4.0 3.641049
1158 12 4.0 3.249067
1158 207 3.0 3.7417517
1158 216 3.0 2.9932694
1158 217 3.5 3.458931
1158 234 4.0 3.623471
1158 257 3.0 3.165999
1159 11 3.5 3.5056012
1159 12 2.0 2.910599
1159 13 3.5 3.5692275
1159 17 3.0 2.667145
1159 121 3.0 3.0804348
1159 205 3.5 4.0
1159 206 4.0 3.6384857
1159 216 2.5 3.9813154
1159 219 2.5 2.7682536
1159 236 3.5 2.481416
1159 245 3.5 2.860902
1159 256 4.0 2.961093
1159 541 1.5 0.5
1159 1040 3.5 0.5
1160 205 3.0 2.7163496
1160 477 4.0 2.5333085
1161 8 4.0 3.553125
1161 207 3.5 3.616697
1161 212 3.5 3.7254424
1161 239 3.5 3.6325626
1162 121 2.0 2.5245838
1162 205 3.5 2.8934803
1162 206 3.5 3.173432
1162 215 2.0 2.492463
1162 219 2.5 3.479914
1162 233 2.0 2.5992987
1162 241 3.5 3.730777
1162 246 1.5 2.475536
1162 247 3.5 2.8683028
1162 287 4.0 2.9467556
1162 299 3.5 3.199169
1162 459 4.0 3.27394
1162 589 3.5 3.22094
1162 955 3.5 2.6281402
1162 1360 1.5 0.5
1162 1641 3.0 3.253254
1162 1862 4.0 3.1467774
1164 3 3.0 1.7431017
1164 5 2.5 3.36869
1164 8 4.0 3.803844
1164 13 3.0 3.6174498
1164 213 3.0 3.0572634
1164 217 2.0 2.6352472
1165 2 3.0 3.1755579
1165 205 1.5 3.315045
1165 207 2.5 3.447799
1165 210 2.5 2.8529851
1165 235 2.0 2.8598108
1166 7 3.5 2.7905378
1166 12 3.0 2.9734197
1166 236 4.0 3.4963558
1167 3 3.5 3.1969044
1167 5 4.0 3.7277586
1167 6 4.0 3.5736215
1167 236 4.0 3.8245924
1168 17 4.0 3.7919242
1168 236 3.5 3.8084276
1168 342 4.0 4.0
1168 500 3.0 1.2636992
1169 236 4.0 3.245664
1173 1 2.5 2.4921024
1173 5 2.5 2.3001292
1173 9 0.5 2.8703883
1173 205 3.0 3.6316707
1173 214 2.0 0.8865034
1173 243 3.0 2.5704327
1173 255 1.0 1.3700756
1173 286 4.0 3.4955273
1173 332 4.0 0.64792484
1173 362 4.0 2.514486
1173 539 3.0 2.7788072
1173 559 2.5 1.0351988
1173 1356 4.0 0.5
1173 1869 4.0 0.5
1173 1875 3.5 0.5
1173 1879 4.0 0.5175826
1174 911 4.0 2.3293
1175 1 3.5 3.4126122
1175 2 3.5 3.3824193
1175 7 2.5 3.8608792
1175 215 3.5 3.277785
1175 233 4.0 2.7658038
1175 235 2.5 2.832701
1175 241 1.5 3.3647785
1175 252 2.5 3.1787243
1176 588 4.0 0.5
1177 12 3.0 2.6284325
1178 11 4.0 1.6051043
1178 13 4.0 1.8295811
1178 17 3.0 2.915875
1180 5 3.0 4.0
1180 206 3.0 2.4736955
1180 213 3.0 3.879095
1180 715 4.0 3.2273874
1180 730 3.0 2.3088222
1180 764 4.0 3.499291
1180 864 4.0 0.61204565
1181 215 2.5 0.5
1182 4 2.5 1.8655074
1182 13 4.0 2.4738572
1183 4 3.0 2.9208627
1183 17 3.0 3.801907
1183 211 3.0 4.0
1183 220 4.0 3.5121875
1184 2 3.5 3.2737288
1184 7 3.0 2.9917274
1184 11 4.0 3.992569
1184 121 3.0 2.584374
1184 214 3.5 3.1419203
1184 253 4.0 2.510869
1186 236 4.0 3.2541523
1186 241 3.0 3.2403429
1187 17 2.0 2.6076164
1187 31 2.0 3.4829488
1187 92 2.0 1.6590242
1187 148 2.0 4.0
1187 167 3.0 3.3163764
1187 210 3.5 1.8194754
1187 219 3.0 2.629749
1187 220 3.0 2.8080685
1187 294 3.0 3.1287718
1187 339 2.0 2.9639845
1187 425 3.5 3.5326617
1187 436 3.5 3.0456393
1187 452 2.0 2.916676
1187 480 2.5 2.7488034
1187 488 3.0 2.9586756
1187 511 3.5 3.8565445
1187 534 3.5 3.0314124
1187 589 2.5 3.0260544
1187 597 1.0 2.5217383
1187 678 3.0 2.35616
1187 695 2.5 1.9815718
1187 701 3.0 1.661918
1187 702 4.0 4.0
1187 728 3.0 3.8315556
1187 744 2.5 2.4112158
1187 781 3.0 2.7429495
1187 790 3.0 3.148387
1187 876 3.0 2.7981558
1187 959 2.0 2.7024548
1187 983 2.5 1.7134967
1187 1002 3.0 3.2738297
1187 1034 2.5 2.6956146
1187 1046 2.5 1.9613105
1187 1204 3.5 2.752216
1187 1440 3.5 3.435838
1187 1641 3.0 2.4824605
1187 1711 2.0 1.6175781
1187 1888 2.5 0.5
1187 1897 2.5 0.5
1187 1904 3.0 0.5
1187 1910 2.5 0.5
1187 1914 3.0 0.5
1187 1916 2.5 0.5
1187 1919 2.5 0.75472075
1187 1926 2.0 0.5
1188 1 2.5 1.0674307
1188 11 4.0 4.0
1188 13 2.5 2.562283
1188 206 4.0 2.2763143
1188 207 2.5 2.3897245
1188 212 2.5 3.0073876
1188 213 2.5 3.5216203
1188 214 2.5 2.8486252
1188 215 3.0 2.4365642
1188 219 2.5 2.6064427
1188 220 4.0 2.5245345
1188 241 2.0 1.8063664
1188 246 2.5 3.0644538
1188 249 3.0 2.875571
1188 250 3.5 2.4837918
1188 252 3.5 2.6366432
1188 254 2.0 2.6444361
1188 256 2.5 2.7851958
1189 1 3.0 2.7238476
1189 17 3.0 3.079322
1189 235 3.0 2.9313898
1189 412 3.5 3.2552016
1190 11 3.5 3.6064668
1191 17 1.5 2.7946784
1191 207 4.0 3.2402596
1191 235 2.5 2.873674
1192 1 2.0 1.7069379
1192 211 3.5 2.3798614
1193 5 2.5 3.7023869
1193 9 3.0 3.1501184
1193 12 3.0 1.9553677
1193 13 2.5 3.4787116
1193 235 3.5 2.8585722
1193 249 3.5 3.0872874
1193 252 4.0 3.1845355
1193 257 3.0 2.313269
1194 253 3.5 4.0
1194 519 4.0 3.7775095
1197 10 2.0 3.390359
1197 207 2.5 1.587659
1197 250 4.0 3.6849542
1197 255 3.0 3.1073709
1198 206 4.0 2.8761482
1198 214 2.0 2.8911488
1198 215 2.5 2.5325413
1198 249 3.5 2.5846083
1198 250 4.0 3.0444658
1198 251 3.0 3.192936
1199 5 4.0 4.0
1199 9 4.0 3.2425666
1199 11 4.0 3.91349
1199 214 4.0 3.3744442
1199 239 4.0 3.3132982
1199 243 3.5 1.9026741
1199 244 3.5 3.4565318
1199 245 4.0 3.8102112
1199 252 3.0 3.5965827
1199 299 4.0 4.0
1199 318 3.5 3.776035
1199 432 4.0 3.8463373
1199 512 3.0 3.4341283
1199 522 4.0 3.1186767
1199 616 4.0 3.5320048
1199 676 2.5 2.443226
1199 780 2.0 3.2473226
1199 810 4.0 2.5688999
1199 927 4.0 2.7973025
1199 1035 4.0 1.8001382
1199 1605 3.0 1.993824
1199 1831 4.0 3.1172163
1200 4 4.0 2.7632205
1200 6 4.0 3.0985606
1200 7 4.0 4.0
1200 8 4.0 2.7236583
1200 11 4.0 2.8900228
1200 13 3.5 3.716153
1201 1 3.5 2.4107187
1201 255 3.5 3.0343866
1201 256 3.5 3.4236126
1202 2 2.5 2.4318883
1202 10 4.0 2.4630232
1202 206 3.0 2.499735
1202 212 2.5 2.8392222
1202 239 4.0 2.766241
1202 241 3.5 2.9236104
1202 246 2.5 2.2707388
1202 250 4.0 2.9879591
1203 2 4.0 3.99146
1203 7 4.0 4.0
1203 210 4.0 3.6181297
1205 2 3.5 3.8074055
1205 11 4.0 3.4619095
1206 5 3.5 2.7258785
1206 211 4.0 3.6732445
1206 233 3.0 3.0039473
1207 12 2.0 2.850365
1207 207 1.5 3.5776267
1207 217 2.0 2.127668
1208 2 3.5 3.8857148
1208 348 2.5 3.0792716
1208 363 4.0 3.180478
1208 512 4.0 3.6701772
1208 1010 3.5 3.3080747
1208 1018 3.5 3.059249
1208 1022 1.0 1.8466165
1209 4 4.0 3.4966836
1209 12 2.5 3.9440782
1209 17 3.5 1.9567623
1209 211 1.5 2.2860024
1209 213 2.0 2.8230505
1209 239 2.0 2.9125416
1209 245 1.5 2.8159451
1209 247 3.0 2.7689266
1209 255 1.5 2.5860667
1209 257 3.0 2.9474626
1210 3 4.0 2.664096
1210 236 3.0 2.9272833
1212 144 4.0 3.8079524
1212 235 3.0 3.7691092
1212 257 3.0 2.2453394
1212 699 4.0 3.5800848
1212 1036 4.0 4.0
1212 1043 3.5 3.1699638
1212 1128 3.0 3.1172633
1212 1130 2.5 2.866512
1212 1595 4.0 4.0
1212 1596 3.0 1.0041434
1212 1608 4.0 2.184762
1212 1614 4.0 3.369512
1212 1937 3.5 2.770584
1213 7 4.0 3.246932
1213 234 3.5 2.709404
1214 244 3.0 2.5417168
1214 245 2.5 3.1649094
1215 7 4.0 2.7605627
1215 219 2.5 2.927464
1218 6 1.5 3.1558568
1218 7 2.5 2.3719409
1218 17 3.0 3.0834239
1218 121 3.5 2.973695
1218 206 2.5 3.3396912
1218 211 3.0 3.0156174
1218 215 3.5 3.463212
1218 216 4.0 2.7393198
1218 220 2.5 3.581094
1218 234 3.0 2.423647
1218 247 2.0 2.8627942
1218 250 2.0 3.4826941
1218 252 2.5 2.551756
1218 253 3.0 2.6523852
1218 255 2.5 2.9750261
1219 11 2.5 2.4105477
1219 13 2.0 2.5278292
1220 1 3.0 4.0
1220 10 0.5 2.4658332
1220 215 1.0 3.891224
1220 216 3.5 3.7649372
1222 213 2.0 4.0
1222 234 3.0 3.1811893
1222 239 0.5 2.7511718
1222 252 4.0 3.9828484
1223 218 4.0 3.7079344
1223 1199 1.0 2.6723733
1225 1 1.5 1.6895968
1225 2 1.0 2.0858245
1225 10 3.5 1.7033318
1225 13 2.5 1.8745751
1225 84 4.0 2.6357815
1225 205 3.0 2.6167445
1225 211 3.5 2.2415998
1225 219 1.5 2.5626872
1225 220 0.5 2.5071073
1225 235 1.0 1.999246
1225 244 2.0 1.9443282
1225 250 0.5 2.9258912
1225 257 3.5 2.8310215
1226 17 3.5 3.27625
1226 84 1.5 2.5650325
1226 205 3.0 4.0
1226 206 3.0 3.8461862
1226 215 3.5 3.9942837
1226 217 3.0 3.0548697
1226 246 2.0 2.980347
1226 247 3.0 3.1193128
1226 251 3.0 3.334057
1226 252 2.5 2.2713172
1228 206 2.5 3.0278528
1228 212 2.5 2.8410733
1228 216 2.5 2.6018586
1228 235 2.0 3.2434072
1228 247 2.0 3.2092962
1228 253 0.5 3.1446774
1229 2 3.0 2.4309108
1229 211 1.0 3.5607603
1229 241 2.5 2.8990045
1229 250 2.0 4.0
1229 257 1.0 4.0
1230 1 1.5 2.9355066
1230 6 3.5 3.6145325
1230 8 4.0 3.0230095
1230 205 1.0 3.773025
1230 216 0.5 3.2133048
1230 250 4.0 3.7846406
1230 254 4.0 2.9852169
1231 84 3.0 3.4965193
1231 206 3.5 3.5326416
1231 207 4.0 3.706691
1232 11 3.0 3.977758
1232 257 3.5 3.10894
1232 270 3.5 1.1689075
1233 3 3.5 2.8453934
1233 213 3.0 2.207713
1234 7 2.5 2.7787316
1234 217 2.5 3.0252726
1234 233 3.0 3.2204897
1234 239 4.0 3.1193342
1234 241 3.0 3.3937442
1234 244 3.0 2.9976509
1234 245 3.0 3.1703072
1235 10 2.0 2.7375927
1235 17 2.5 3.2902915
1235 84 0.5 2.8216565
1235 121 3.0 2.3553782
1235 205 2.0 2.3599539
1235 206 2.0 2.877754
1235 207 4.0 3.5460484
1235 213 3.5 2.8022444
1235 216 2.5 1.5823209
1235 220 1.5 2.519274
1235 233 2.5 3.349752
1235 234 3.0 2.1573398
1235 235 2.5 2.4692278
1235 244 1.0 2.119073
1235 247 2.5 3.1164713
1235 248 4.0 2.2865345
1235 252 1.5 1.87937
1235 254 3.5 2.70548
1235 257 3.5 2.9488328
1236 13 3.0 2.6200948
1236 216 3.0 3.4737575
1236 219 3.0 1.9073435
1236 234 3.5 2.348896
1236 239 3.0 2.805163
1237 85 4.0 1.3326675
1237 1711 4.0 1.2978597
1238 7 3.0 4.0
1238 205 4.0 3.994537
1238 207 3.0 4.0
1238 213 4.0 3.704991
1238 215 4.0 3.3862758
1238 216 4.0 4.0
1238 235 4.0 3.8172739
1238 236 3.5 3.546423
1238 245 3.5 3.5632982
1238 246 4.0 3.7841601
1239 3 3.0 2.7925806
1239 17 3.5 3.5575528
1241 4 1.0 2.4316106
1241 210 2.5 2.3302412
1241 215 2.0 3.255918
1241 233 3.0 2.472789
1241 249 2.0 2.7508981
1242 7 3.0 3.2422223
1244 2 0.5 2.3944285
1244 7 3.0 0.5
1246 3 1.0 1.0573839
1246 4 0.5 2.7660944
1246 12 4.0 3.804152
1246 205 1.5 2.1056032
1246 207 0.5 1.2426661
1246 211 1.0 1.8750914
1246 239 1.0 2.5371983
1246 249 2.5 1.4613612
1246 251 1.0 1.8262864
1246 252 3.0 0.5
1246 257 4.0 3.3014996
1247 787 4.0 3.2231977
1248 10 4.0 2.9292545
1248 13 4.0 3.8005059
1248 219 4.0 3.8198042
1248 246 4.0 3.6759844
1249 11 3.5 1.1143998
1249 25 3.0 0.5
1249 42 4.0 0.5
1249 56 1.5 2.317279
1249 61 4.0 0.5
1249 67 1.0 1.9848379
1249 72 3.0 1.3015157
1249 122 2.5 1.0999736
1249 124 1.0 1.6041045
1249 156 0.5 1.2323946
1249 160 1.0 3.4161687
1249 219 3.5 3.1104116
1249 239 3.5 2.1099343
1249 246 3.5 2.992265
1249 252 2.5 2.527047
1249 255 3.5 2.884653
1249 1578 3.0 1.259893
1249 1582 2.0 0.6929269
1249 1961 1.0 0.5
1249 1962 2.0 0.5
1249 1965 3.0 0.5
1250 211 3.5 2.7983027
1250 249 3.0 2.6679401
1250 251 2.0 2.7199814
1251 1 3.0 3.4127383
1251 2 3.5 4.0
1251 11 3.5 4.0
1252 6 2.5 2.574515
1252 84 3.0 2.1674292
1252 213 3.5 2.7952836
1252 215 3.0 3.1433988
1252 235 3.0 3.6236162
1252 236 3.5 2.624325
1252 254 2.5 3.128977
1252 255 2.5 2.8379376
1252 257 3.0 1.9952998
1254 4 4.0 2.5178368
1254 7 2.0 3.1558666
1254 205 4.0 2.402257
1254 211 3.0 3.6233938
1254 216 4.0 2.641933
1254 235 1.0 2.4708536
1254 244 2.5 3.155032
1254 253 2.0 2.8817928
1255 8 4.0 2.349937
1255 207 2.5 1.3880129
1255 220 3.0 2.5475962
1255 236 3.0 2.6276667
1255 943 3.5 2.6887765
1257 8 3.5 2.60208
1257 17 4.0 3.8420615
1257 213 3.0 4.0
1257 215 3.5 3.4335997
1257 246 4.0 3.084802
1257 463 4.0 3.8714201
1258 1 4.0 2.2809007
1258 13 4.0 3.2509654
1258 207 3.0 3.6441512
1258 215 3.0 2.3492382
1258 235 2.0 3.3720322
1258 241 3.0 2.4253805
1258 1481 4.0 2.730348
1261 1 2.5 2.1546671
1261 6 1.5 3.2662783
1261 7 3.5 1.4338195
1261 8 4.0 3.0728738
1261 210 3.0 3.2137172
1261 212 2.0 3.1497896
1261 215 4.0 3.8190079
1261 217 3.5 2.6439567
1261 220 3.0 2.4993944
1261 233 3.0 3.024566
1261 245 3.0 3.190598
1261 252 2.5 2.5542057
1261 255 2.0 3.5298111
1262 3 3.5 2.0993543
1263 2 2.0 3.6016238
1263 7 2.5 3.855809
1263 8 3.5 3.1184394
1263 211 1.0 3.228626
1263 212 2.5 1.802414
1263 216 2.5 2.3196003
1263 233 3.0 3.2056758
1263 235 1.0 2.0819848
1263 244 3.5 2.0379684
1263 251 2.5 2.1937444
1266 220 4.0 2.7779572
1267 234 4.0 2.251073
1267 239 1.5 2.3486023
