# userId itemId rating prediction
1069 17 4.0 3.432041
1069 84 2.0 3.2670891
1069 121 3.0 3.0323887
1069 206 3.0 3.284586
1069 236 3.5 3.4961734
1069 251 4.0 3.0058975
1069 253 3.0 3.580257
1070 248 3.5 3.1016808
1071 214 3.5 3.0015047
1071 241 2.5 2.2788389
1071 253 2.0 3.8957348
1072 1 3.0 3.0168386
1072 3 2.0 2.4204304
1072 216 0.5 2.7335832
1072 217 2.5 2.248401
1073 2 3.5 3.632394
1073 5 3.5 3.9085977
1073 7 4.0 3.721888
1073 213 4.0 3.7191517
1073 214 3.5 3.6057267
1073 219 3.5 3.727145
1073 254 3.5 3.4920566
1075 6 4.0 3.046415
1075 211 4.0 3.1752985
1076 2 4.0 2.519321
1076 11 4.0 3.9824905
1076 239 2.0 2.1637368
1077 2 4.0 4.0
1077 7 4.0 4.0
1077 10 3.0 3.7531028
1077 13 4.0 4.0
1078 1 4.0 3.981167
1078 12 3.5 3.3086593
1078 210 3.0 3.1567805
1078 216 3.5 4.0
1078 233 2.0 2.3629382
1080 2 3.5 2.9820764
1080 5 2.5 3.2524686
1080 6 3.5 3.2058604
1080 10 3.5 3.094249
1080 11 3.5 2.6462321
1080 213 3.5 2.8616004
1080 214 3.5 2.681088
1080 215 1.0 2.6834526
1080 216 3.5 3.31948
1080 217 3.5 3.2110918
1081 1 3.0 3.3204417
1081 4 2.5 1.6148732
1081 8 3.0 3.6511767
1081 121 1.5 2.0975268
1081 205 3.0 2.351538
1081 207 3.0 2.8275042
1081 217 3.0 2.3086371
1081 233 3.5 2.4989538
1081 243 2.0 0.5
1081 246 3.5 2.5810556
1081 253 2.0 0.5
1082 4 3.5 2.6344132
1082 233 2.5 2.1178305
1083 2 3.5 2.9395983
1083 207 3.5 3.189661
1084 216 3.5 4.0
1085 8 3.5 2.4993372
1085 9 2.0 2.429062
1085 17 2.5 2.63229
1085 207 2.0 2.8522086
1085 220 2.5 2.5735676
1085 233 3.0 2.705124
1085 243 1.5 3.4828315
1085 244 3.5 2.7572248
1085 251 3.0 2.9246702
1086 1 3.0 3.7145622
1086 235 4.0 3.71334
1086 250 4.0 4.0
1087 3 3.0 3.0664144
1087 8 3.0 3.2029736
1087 13 2.5 4.0
1087 17 4.0 4.0
1087 207 3.0 3.7781198
1087 210 2.5 2.40915
1087 211 2.5 3.071407
1087 239 2.0 3.5341165
1087 247 3.0 3.5733027
1087 250 3.0 3.1142538
1087 251 3.0 3.1092465
1088 12 3.0 3.6709993
1088 13 4.0 2.915046
1088 491 4.0 1.4258895
1089 3 1.5 2.5104055
1089 10 2.0 2.0476418
1089 13 3.0 1.4532719
1089 207 2.5 3.1478913
1089 233 2.0 2.6279025
1089 256 3.5 2.172296
1091 1 4.0 3.8788042
1092 234 2.0 2.6595068
1094 3 4.0 3.7222211
1094 7 4.0 3.4349618
1094 215 4.0 3.9061024
1095 8 3.0 3.5179834
1095 84 3.0 2.658653
1095 121 4.0 3.0541234
1095 207 2.5 3.379623
1095 211 3.0 3.4288223
1095 236 3.5 2.4829636
1095 246 3.5 3.4044726
1095 250 3.0 3.0144153
1096 1 4.0 4.0
1096 4 3.5 3.3735943
1096 5 4.0 3.3731835
1096 8 4.0 3.5869696
1096 17 4.0 2.8623757
1096 211 4.0 3.5858054
1096 212 4.0 3.286014
1096 215 4.0 4.0
1096 233 3.5 3.0958488
1096 234 4.0 3.6548862
1096 235 4.0 2.4741168
1096 243 0.5 2.4976888
1096 245 4.0 3.6280937
1096 256 3.5 3.631645
1099 241 2.5 3.420515
1100 9 3.5 3.7462876
1101 1 2.5 3.217873
1101 4 3.5 3.2861183
1102 9 3.5 1.9190683
1103 13 4.0 2.1280892
1104 87 3.5 1.5334154
1104 313 3.0 2.135483
1104 362 3.5 3.585236
1104 478 3.5 3.6162164
1104 520 4.0 3.1486855
1104 626 3.0 2.793297
1104 627 3.0 2.857262
1104 634 3.0 2.841118
1104 642 3.5 2.87517
1104 804 4.0 0.7569117
1104 1304 3.0 3.7652032
1104 1544 3.5 2.6586757
1104 1845 3.0 0.5
1105 7 2.5 2.7349274
1105 17 2.5 3.5570195
1108 3 3.0 2.7818103
1108 12 1.5 1.8196332
1108 17 1.5 3.0398002
1108 84 4.0 3.2098699
1108 216 1.0 1.3928983
1108 235 1.5 1.908897
1108 241 1.5 2.967173
1108 252 4.0 1.3117689
1108 255 4.0 3.8052726
1109 84 1.5 2.530424
1109 206 3.0 2.4816656
1109 243 2.5 2.7902641
1109 256 1.5 2.1937478
1110 1 2.0 3.058309
1110 7 4.0 3.3291464
1110 11 4.0 4.0
1110 13 4.0 4.0
1111 1 2.0 3.0668428
1111 4 4.0 2.8944066
1111 187 4.0 3.8034384
1111 388 2.5 3.3387043
1111 1847 4.0 0.5
1112 3 2.5 3.268676
1112 7 3.5 3.3915355
1112 8 3.0 3.0880435
1112 213 2.0 3.3166847
1112 234 1.5 2.8367934
1113 11 4.0 3.5074017
1113 255 3.5 3.2581751
1114 4 4.0 3.834128
1114 6 3.0 2.9896908
1114 12 3.5 3.0635562
1114 219 4.0 3.5359073
1114 257 2.5 3.180741
1115 10 2.5 3.7184792
1115 12 4.0 4.0
1115 121 3.0 3.2774477
1115 207 4.0 4.0
1115 210 4.0 2.559013
1115 234 2.0 3.354282
1115 236 4.0 3.3164792
1115 244 3.5 2.136338
1115 249 3.5 2.9807568
1115 252 2.5 3.0030155
1115 257 4.0 3.8387623
1117 9 3.0 3.447027
1118 215 4.0 4.0
1118 235 4.0 3.348329
1118 239 4.0 3.465888
1119 207 3.0 2.829614
1120 11 3.0 3.1707654
1121 1 4.0 3.312968
1121 4 3.5 3.4677906
1121 206 3.5 2.8927612
1122 1 3.5 3.5761476
1122 2 4.0 3.325486
1122 8 3.0 3.8385334
1122 12 3.5 2.649381
1122 13 4.0 2.9986863
1122 214 2.0 3.4855115
1122 216 3.5 3.1912637
1122 220 3.5 4.0
1122 233 3.5 3.240798
1122 234 3.5 3.471677
1122 236 4.0 3.8004963
1122 239 3.5 3.6624396
1122 250 3.0 3.450873
1122 253 3.5 1.9618309
1122 256 3.5 3.542535
1123 7 3.0 3.4428015
1123 235 1.0 2.9852529
1124 1 3.0 2.5763097
1124 7 3.0 2.6869214
1124 210 3.5 2.0784178
1124 1850 3.0 0.5
1126 9 3.5 3.581632
1126 84 4.0 3.108446
1126 207 3.0 3.6138437
1126 212 3.0 3.1544216
1126 214 3.5 3.1910508
1126 219 3.0 3.6743379
1126 234 3.5 3.3674107
1126 235 4.0 2.9232311
1126 248 3.5 2.917766
1126 252 3.5 2.9585664
1127 5 4.0 3.5214837
1127 8 2.0 3.054611
1127 17 3.0 3.002767
1127 239 3.0 3.032781
1129 5 4.0 3.1694987
1129 9 4.0 2.9831638
1129 17 2.5 3.0478432
1130 4 3.5 3.0485427
1130 5 2.5 2.9078262
1130 207 4.0 3.472616
1130 213 2.5 3.0346644
1130 214 2.5 2.3996568
1130 244 2.5 2.0900838
1130 249 2.5 2.1740303
1130 250 2.5 2.7719724
1130 251 2.5 2.8122663
1130 255 2.5 2.616065
1132 4 2.5 2.8107195
1132 7 4.0 4.0
1132 10 3.0 4.0
1132 12 4.0 3.088141
1132 206 3.5 4.0
1132 211 3.0 3.5498147
1132 217 3.5 3.7097049
1132 219 3.5 3.874222
1132 239 4.0 4.0
1132 241 2.0 3.5643544
1132 243 2.5 1.995539
1133 4 3.0 3.5696828
1133 207 2.0 2.2318702
1133 236 3.0 3.4006374
1133 239 3.0 1.9835503
1133 540 3.0 2.4374247
1133 563 3.5 3.2915275
1133 903 3.0 2.2706277
1133 1831 1.5 2.2998834
1133 1851 3.5 2.597407
1135 7 3.5 2.2954905
1138 3 4.0 3.7002087
1138 6 3.0 3.6122751
1138 219 3.5 3.3632367
1138 246 3.5 3.6721003
1138 251 3.5 3.4306219
1138 254 3.5 3.53009
1139 9 1.5 1.9699526
1139 121 2.0 2.0976849
1139 207 2.0 3.1767077
1139 216 2.0 1.2377846
1139 233 2.0 2.4251142
1139 234 3.0 2.3807817
1139 248 1.5 1.3885556
1139 251 1.5 2.2789328
1139 253 1.5 1.9787258
1139 940 3.5 3.1951733
1140 8 2.0 3.3739312
1140 211 3.5 3.2685683
1140 216 2.0 2.6663666
1140 233 2.5 3.0869217
1140 254 3.0 3.2063262
1140 257 2.5 3.1545851
1140 1852 3.5 0.5
1140 1853 3.5 0.5
1141 1 3.5 3.8189085
1141 3 3.0 3.5451667
1141 12 3.0 3.2990527
1141 17 3.5 3.0735652
1142 3 3.5 3.5356822
1142 8 3.5 3.0351949
1142 10 3.5 3.3337283
1142 11 2.5 3.1127055
1142 207 3.5 3.6188538
1142 213 4.0 2.9633074
1142 215 3.5 2.4835417
1142 217 4.0 3.5164838
1142 246 2.5 3.4958642
1143 9 3.0 2.1406446
1143 207 2.5 2.9643362
1144 1 4.0 4.0
1144 11 4.0 3.731779
1144 216 4.0 4.0
1144 217 4.0 3.7037058
1144 220 4.0 3.4962146
1144 235 4.0 3.6726413
1144 241 4.0 3.784095
1144 243 4.0 3.6103287
1144 245 4.0 4.0
1144 250 4.0 4.0
1144 251 4.0 4.0
1144 256 4.0 4.0
1145 257 2.5 2.541448
1146 7 3.0 3.0556927
1146 10 2.5 2.0330029
1146 12 2.5 2.8670974
1146 210 1.5 2.2614923
1146 212 2.5 2.4881635
1146 215 1.5 0.7544217
1146 219 2.0 2.219312
1146 220 2.0 3.5345037
1146 236 2.5 2.7977493
1146 244 1.5 1.6816201
1146 252 0.5 2.1242614
1146 256 1.5 2.399739
1147 26 3.0 3.133281
1147 91 4.0 4.0
1147 205 2.5 3.201545
1147 299 4.0 3.5924578
1147 336 3.5 3.6339433
1147 593 2.5 2.446895
1147 594 2.0 1.7955922
1147 597 1.5 2.1253293
1147 655 3.0 3.3497074
1147 680 2.5 2.8962114
1147 701 1.0 1.6511612
1147 709 3.0 3.4995024
1147 712 3.5 3.2202246
1147 758 3.0 2.231243
1147 1854 1.0 0.5
1148 2 1.5 1.7777535
1148 3 2.5 2.0223935
1148 9 1.0 1.66419
1148 12 3.5 1.8280683
1148 13 2.5 2.8424387
1148 211 1.5 1.7014288
1148 216 1.5 3.5019412
1148 251 2.0 2.5192137
1148 255 1.5 1.4784081
1149 207 2.5 2.4673066
1149 434 2.0 3.6761749
1149 1405 3.5 1.9691699
1150 2 3.0 4.0
1150 3 3.0 2.8851948
1150 11 2.5 4.0
1150 84 3.0 2.476221
1150 250 3.5 3.1578352
1150 251 3.5 3.173538
1150 257 3.0 2.6402562
1152 5 4.0 2.8074887
1152 10 4.0 4.0
1152 206 4.0 3.0618212
1152 217 3.5 4.0
1152 220 4.0 0.882966
1152 235 4.0 3.132193
1152 236 3.0 1.1367097
1152 244 3.5 4.0
1152 250 3.5 2.255888
1153 7 4.0 4.0
1153 8 3.5 2.5629454
1153 9 4.0 2.075327
1153 59 4.0 3.0388484
1153 207 3.0 2.8033223
1153 235 3.0 4.0
1153 255 3.5 2.548276
1153 273 3.5 2.7392209
1153 278 4.0 3.259022
1153 294 2.5 3.7940042
1153 307 4.0 3.7561274
1153 347 4.0 4.0
1153 394 3.0 2.7934375
1153 421 4.0 3.252773
1153 478 4.0 3.557381
1153 503 4.0 1.2439998
1153 589 3.5 3.7839732
1153 658 4.0 3.7252789
1153 676 1.5 3.0780928
1153 977 4.0 3.6207473
1154 213 3.5 2.6523242
1155 5 3.5 2.8843865
1155 7 3.0 1.7971648
1155 12 2.5 1.5934412
1155 212 2.5 2.867807
1155 241 2.0 2.7278416
1155 248 2.5 2.1910295
1155 255 1.5 2.8842666
1155 257 1.5 1.4323002
1157 31 3.5 3.2038894
1157 148 3.5 2.5713904
1157 169 1.0 1.4535064
1157 241 3.5 2.0138667
1157 242 2.5 2.8748715
1157 250 3.5 3.3555906
1157 318 4.0 2.50318
1157 436 2.0 3.3393216
1157 676 0.5 2.3491335
1157 711 0.5 2.456903
1157 716 2.0 3.1574056
1157 850 3.5 3.0152173
1157 983 2.5 1.328712
1157 1037 0.5 2.630053
1157 1182 2.5 3.473091
1157 1195 3.5 3.0060656
1157 1390 3.5 2.9583764
1157 1478 4.0 2.1787858
1157 1856 4.0 0.5
1157 1857 4.0 0.5
1157 1858 4.0 2.5759323
1157 1860 4.0 0.5
1158 2 3.5 3.6057143
1158 7 4.0 4.0
1158 205 3.0 3.1401606
1158 233 3.5 3.4880579
1158 718 3.5 1.7148354
1159 1 3.0 2.6785
1159 7 3.0 1.6535014
1159 212 2.5 3.1469774
1159 249 3.0 3.6014957
1160 781 3.5 3.8497102
1161 244 3.5 3.6627855
1161 245 3.5 3.5326428
1162 1 3.5 3.7071297
1162 3 3.5 3.2069395
1162 6 2.5 2.527663
1162 7 3.5 4.0
1162 9 1.5 1.9308853
1162 11 3.5 2.9751532
1162 12 3.0 3.027275
1162 211 3.0 2.4704912
1162 212 2.0 2.8187835
1162 217 2.5 3.0680218
1162 220 3.5 3.9896712
1162 239 2.5 3.06251
1162 251 2.0 3.1963823
1162 253 2.5 2.966613
1162 292 4.0 3.737531
1162 657 3.5 3.7481148
1162 733 4.0 3.386167
1162 1274 4.0 3.0230148
1162 1481 4.0 3.4136736
1162 1863 3.0 4.0
1163 1866 4.0 0.5
1164 7 4.0 4.0
1164 215 3.0 3.3307445
1164 234 2.0 3.1017132
1164 1171 3.5 1.6566044
1164 1459 3.5 1.0610682
1165 1 3.0 1.6700327
1165 7 3.5 2.6795557
1165 11 4.0 4.0
1166 1 3.0 3.1276345
1166 6 3.0 3.813008
1167 12 1.5 2.1404192
1167 207 2.0 2.569593
1167 215 2.0 2.623242
1168 7 4.0 3.8920717
1168 347 4.0 3.9039474
1170 13 4.0 3.0915508
1172 7 1.5 0.5
1173 2 4.0 2.9076235
1173 3 0.5 2.3930328
1173 11 0.5 4.0
1173 206 4.0 1.1246902
1173 207 4.0 1.0058239
1173 468 3.0 4.0
1173 1198 4.0 4.0
1173 1594 3.0 4.0
1173 1870 3.0 0.5
1173 1872 4.0 2.3269358
1173 1883 4.0 0.5
1173 1884 3.5 0.50968593
1174 242 4.0 4.0
1174 292 4.0 3.598915
1174 342 4.0 4.0
1175 3 2.5 2.600439
1175 4 4.0 2.336677
1175 12 2.5 2.1325767
1175 84 3.5 2.8214395
1175 212 3.5 2.9181843
1175 216 4.0 3.350936
1175 219 2.5 2.6802993
1175 234 3.5 3.4304075
1175 251 2.5 2.3674862
1175 253 2.5 3.807127
1175 256 1.5 2.29085
1177 5 2.5 2.881931
1178 9 3.0 3.1761088
1178 213 1.5 3.0458226
1179 215 1.0 4.0
1180 2 3.0 0.79423565
1180 207 1.0 0.933833
1180 236 3.5 3.241482
1180 410 4.0 3.3728323
1183 213 3.5 3.5309613
1183 251 3.5 3.5678782
1184 4 4.0 3.5623052
1184 6 3.0 3.2581832
1184 13 3.5 3.0886724
1184 236 3.0 3.2663898
1186 2 3.5 2.6504774
1187 5 3.0 2.5487356
1187 59 2.5 2.025859
1187 206 3.0 2.29781
1187 216 3.0 3.2253323
1187 251 3.0 3.213167
1187 255 3.5 1.8080388
1187 278 2.0 1.8516036
1187 335 3.0 2.3565474
1187 345 3.0 2.6679997
1187 361 2.5 1.8184305
1187 365 3.0 3.7258577
1187 368 3.5 2.2390096
1187 454 3.0 2.7950943
1187 489 2.5 1.89931
1187 528 3.0 1.9373697
1187 536 3.0 2.483769
1187 548 3.0 2.5426369
1187 550 2.5 3.4145548
1187 591 1.5 2.7835078
1187 638 3.5 1.9108717
1187 657 3.0 2.9664624
1187 713 3.0 2.6950958
1187 738 2.0 2.4852293
1187 761 2.0 2.899121
1187 769 3.0 2.6755295
1187 900 3.5 3.7518764
1187 977 3.0 2.5195463
1187 1178 3.0 3.0276654
1187 1189 4.0 2.7183633
1187 1194 2.5 3.0039062
1187 1369 3.5 3.66619
1187 1385 3.0 2.95456
1187 1388 2.5 3.0611947
1187 1442 4.0 2.7347593
1187 1713 2.5 1.0355898
1187 1783 3.5 3.2243297
1187 1784 3.0 0.5
1187 1836 3.0 2.4798615
1187 1896 3.0 0.5
1187 1898 3.5 0.5
1187 1902 2.0 0.5
1187 1906 2.5 0.5
1187 1908 2.5 0.5
1187 1911 2.5 0.5
1187 1921 3.0 0.5
1187 1924 2.5 0.5
1188 2 2.5 2.2691557
1188 3 2.5 3.0855854
1188 9 4.0 4.0
1188 217 2.5 1.8655916
1188 234 3.0 2.303139
1188 239 2.5 2.4248173
1188 248 3.0 2.5121577
1188 253 2.0 2.127032
1189 10 2.0 2.2617722
1189 11 3.0 3.1567533
1189 12 3.0 3.0614638
1189 13 3.5 3.1572716
1191 1 3.0 2.9386919
1191 10 4.0 2.8442473
1192 207 2.0 1.3962009
1193 2 3.0 2.8995407
1193 8 4.0 3.2259314
1193 84 4.0 3.2428272
1193 205 2.5 3.041762
1193 207 1.5 2.5533624
1193 213 2.0 3.2744267
1193 214 2.5 3.1168745
1193 216 3.0 3.6461573
1193 233 4.0 2.9958045
1193 241 3.0 2.9491892
1193 244 4.0 3.030973
1193 245 2.5 3.5924363
1193 255 4.0 3.089186
1193 256 3.0 3.6100667
1194 2 4.0 3.6630478
1194 240 4.0 2.9558563
1195 2 4.0 3.8804455
1196 219 3.0 2.3451147
1197 5 3.0 3.0875564
1197 13 4.0 3.7337837
1197 205 3.0 3.1513717
1197 245 4.0 3.0518706
1197 254 3.0 2.6103828
1198 2 3.0 2.3589835
1198 10 3.5 3.8410203
1198 205 3.5 1.8008916
1198 213 1.5 4.0
1198 220 1.0 4.0
1198 234 3.0 2.1823866
1198 246 2.0 2.6035688
1198 255 2.0 1.7573634
1198 257 2.0 3.2841494
1199 8 3.5 3.0368443
1199 10 3.5 3.5816422
1199 17 3.0 2.5724914
1199 84 3.0 3.4314382
1199 211 3.5 3.4978933
1199 233 3.5 3.3874626
1199 247 4.0 3.0056312
1199 256 3.0 3.7284617
1199 308 4.0 4.0
1199 344 4.0 3.6807995
1199 509 3.5 3.4166405
1199 589 3.5 4.0
1199 658 4.0 3.8788545
1199 699 4.0 3.6957283
1199 712 3.0 3.9161425
1199 717 4.0 3.9845686
1199 930 3.5 2.0410557
1199 1123 4.0 3.779031
1200 9 2.5 4.0
1200 220 3.0 4.0
1200 236 2.5 4.0
1200 250 3.5 4.0
1200 1930 3.0 0.5
1201 7 1.0 2.3145764
1201 217 2.5 3.3239305
1201 219 2.5 3.561447
1201 220 3.0 2.9197502
1202 3 1.5 2.5300405
1202 8 1.5 3.362501
1202 11 3.0 3.4763844
1202 84 3.0 2.5262554
1202 213 1.0 3.186135
1202 215 3.5 3.5161998
1202 216 4.0 2.969728
1202 219 0.5 3.133046
1202 235 2.0 2.4456508
1202 236 3.5 3.0799768
1202 244 0.5 2.2504182
1202 248 3.0 2.4647274
1202 255 3.5 2.5247018
1202 256 3.0 2.6565628
1202 257 4.0 3.309262
1203 5 3.5 3.885303
1203 205 4.0 4.0
1203 219 4.0 3.6830795
1203 236 4.0 2.9283488
1203 254 3.5 4.0
1204 254 3.0 3.1773117
1205 7 3.0 3.6981525
1206 2 3.0 2.887663
1206 7 4.0 2.5939267
1206 207 3.5 2.7782211
1207 4 3.0 3.9685094
1207 5 4.0 2.7094681
1207 8 3.0 2.4051158
1208 432 3.5 3.9971642
1208 579 0.5 1.8162209
1208 1934 4.0 0.5
1209 8 3.5 2.3539498
1209 9 2.0 2.7469227
1209 11 4.0 3.3838007
1209 121 2.0 2.3987503
1209 206 4.0 2.5052724
1209 207 2.5 2.5624185
1209 212 2.5 2.2202766
1209 220 3.5 2.6199286
1209 233 1.5 2.490801
1209 236 2.0 2.6180067
1209 248 3.0 2.329328
1209 254 2.0 2.7232614
1209 256 3.0 2.4718091
1210 7 3.5 3.0256984
1210 17 3.0 2.8273458
1211 1 3.5 2.2847557
1212 9 3.5 3.6345823
1212 202 3.0 2.4003253
1212 219 3.0 3.3744552
1212 675 4.0 2.6563416
1212 758 2.0 2.697437
1212 875 3.5 1.8879334
1212 876 4.0 1.871809
1212 1035 0.5 2.9856114
1212 1129 1.5 2.3652034
1212 1606 4.0 3.0545552
1212 1610 4.0 0.5
1212 1694 3.0 3.6751544
1212 1936 2.0 0.5
1212 1943 1.0 2.4218206
1212 1945 1.5 2.8323503
1212 1949 2.0 0.5
1213 1 4.0 3.252737
1213 17 2.5 3.2226992
1214 4 3.5 2.9487827
1214 8 4.0 2.7614315
1214 10 1.0 2.2534993
1214 11 3.5 2.80664
1214 13 3.0 2.744224
1217 207 2.5 3.4525511
1218 4 4.0 3.2606626
1218 8 3.5 3.0651848
1218 84 3.0 2.6094553
1218 217 1.5 2.9820633
1218 235 3.5 2.6084757
1218 241 3.0 2.894682
1218 249 3.5 2.71439
1218 251 3.5 3.0250883
1218 254 3.5 3.216936
1218 257 3.5 3.3099253
1220 3 3.0 4.0
1220 13 4.0 2.7957668
1220 214 4.0 2.8500857
1220 217 4.0 2.0490172
1220 234 4.0 2.9767587
1220 239 4.0 2.912235
1220 252 1.5 1.2595235
1221 3 3.0 3.0939436
1222 10 4.0 2.4229264
1222 214 3.0 1.6601799
1225 210 4.0 1.7322071
1225 214 2.5 1.8956598
1225 239 3.0 2.2465928
1225 243 1.0 3.8237448
1225 255 2.5 2.133963
1226 1 3.5 3.437806
1226 2 3.5 3.8238986
1226 5 3.0 3.0295806
1226 7 2.5 3.6066144
1226 12 2.5 3.4120142
1226 13 3.5 3.5062535
1226 211 3.0 3.0538268
1226 214 3.0 2.886053
1226 220 3.5 2.4654524
1226 234 3.5 3.165673
1226 250 4.0 2.9325974
1226 253 2.0 2.8296
1226 254 2.5 3.5339344
1228 3 3.0 2.7422059
1228 9 2.5 3.7698817
1228 249 3.0 2.3022056
1228 257 4.0 4.0
1229 236 3.5 3.048169
1230 5 3.0 3.0687268
1230 7 4.0 1.4941022
1230 84 4.0 3.8451529
1230 212 0.5 3.4350727
1230 213 2.5 3.3924913
1230 214 3.0 2.4112818
1230 215 1.5 4.0
1230 235 4.0 1.1534171
1230 236 4.0 4.0
1230 245 3.5 2.7065248
1231 1 3.5 2.8022757
1232 1 1.0 3.4109192
1233 1 3.5 2.9822755
1233 13 3.5 3.5189347
1233 214 3.0 3.0552876
1234 5 3.5 3.0652926
1234 9 3.0 3.497178
1234 10 3.5 3.461952
1234 13 3.0 3.4797006
1234 17 2.5 3.4391394
1234 84 3.0 3.2084138
1234 219 4.0 2.8529022
1234 250 4.0 3.2046065
1234 251 3.0 3.2247343
1234 257 3.0 3.2503164
1235 2 3.5 3.209258
1235 7 2.0 1.9247669
1235 8 3.0 3.0828645
1235 212 0.5 2.0411456
1235 215 4.0 4.0
1235 236 3.0 2.925359
1235 245 4.0 2.1105056
1235 249 4.0 2.408959
1235 250 2.5 2.5849154
1235 253 3.5 3.2320879
1235 255 3.0 2.5933847
1236 205 3.0 3.4500213
1236 212 2.5 2.985656
1236 213 3.5 2.6588624
1236 217 2.5 3.2037182
1236 255 2.5 2.5614042
1238 1 4.0 3.7020972
1238 2 3.5 3.9857187
1238 3 3.5 3.6617622
1238 4 2.5 3.825838
1238 6 4.0 3.6853478
1238 8 3.0 3.4926083
1238 12 3.5 3.3322985
1238 84 4.0 3.7815385
1238 211 4.0 3.5662627
1238 217 4.0 3.8844297
1238 219 4.0 3.0202227
1238 220 4.0 3.3744802
1238 233 4.0 3.5086746
1238 253 3.0 3.778088
1239 2 4.0 4.0
1239 6 3.0 3.6719763
1239 206 3.0 3.7280545
1239 207 2.5 4.0
1239 211 3.5 3.3399224
1239 213 3.0 3.398122
1239 220 3.0 3.8273017
1239 233 2.5 3.716798
1239 236 4.0 4.0
1239 239 3.0 3.7475584
1240 13 2.5 2.6421785
1241 3 3.5 3.0496547
1241 6 1.5 3.120029
1241 10 2.0 2.1960778
1241 206 2.0 2.9623067
1241 211 3.0 2.503656
1241 213 2.0 2.3610914
1241 234 3.5 2.649708
1241 244 2.0 2.7308924
1241 245 2.5 2.4142468
1241 246 3.5 3.3522582
1241 247 4.0 2.5015187
1241 248 2.5 2.5542183
1241 251 3.0 2.3204257
1241 253 1.5 2.665579
1242 2 3.5 3.7117097
1243 12 3.0 2.6983712
1243 207 3.5 2.4082122
1244 59 0.5 2.8582578
1244 207 3.0 0.5
1244 213 3.0 1.4585202
1244 254 3.5 0.5
1244 278 4.0 2.459767
1244 1060 0.5 0.66737616
1244 1956 0.5 0.5
1246 5 1.5 0.5807556
1246 13 3.0 0.69906676
1246 17 1.5 2.0486448
1246 233 0.5 1.4695058
1246 243 4.0 1.3653724
1246 246 2.0 0.5599215
1246 250 1.0 2.1903803
1246 255 1.0 0.5
1246 256 1.0 2.7442155
1247 11 3.5 4.0
1248 7 4.0 3.135656
1248 11 4.0 3.6401575
1248 207 3.0 3.5380814
1248 213 3.0 3.9685106
1248 216 2.0 2.4104228
1248 235 4.0 2.1229448
1249 12 2.5 2.5598938
1249 32 1.5 1.057304
1249 40 2.0 0.7712194
1249 59 4.0 2.6876056
1249 84 4.0 2.2687757
1249 98 3.5 0.8656512
1249 125 0.5 0.5
1249 158 1.0 0.86286736
1249 191 3.0 0.5
1249 194 3.0 1.0560067
1249 204 3.5 3.052081
1249 214 3.0 1.9557463
1249 244 3.0 3.3150904
1249 383 1.5 2.3570387
1249 460 4.0 3.3941305
1249 1124 0.5 2.5561826
1249 1187 2.0 4.0
1249 1577 3.0 2.7133179
1249 1579 3.0 0.5
1250 3 2.0 3.3545628
1250 4 3.0 2.79648
1250 10 3.0 2.9549234
1250 216 2.0 3.7142036
1250 247 3.5 3.0425751
1250 253 3.0 3.0174031
1251 13 3.5 4.0
1251 220 3.5 2.6080174
1251 236 3.5 3.3004467
1251 254 4.0 3.5408504
1252 12 2.5 3.385805
1252 211 4.0 2.9372165
1252 239 2.5 3.3570821
1252 247 2.5 2.9181323
1252 252 3.0 3.171993
1252 253 2.5 2.2613955
1253 205 3.5 3.0059032
1254 1 3.0 2.5043516
1254 6 4.0 3.2651672
1254 8 3.5 3.3183737
1254 11 4.0 3.1550736
1254 13 3.0 2.515948
1254 84 2.5 3.0828016
1254 206 4.0 3.225075
1254 220 0.5 3.1393106
1254 236 4.0 3.3467145
1254 239 2.5 2.9002364
1254 241 3.5 3.3764827
1254 249 3.5 2.2924244
1254 254 3.5 3.3688927
1254 255 3.5 3.4517164
1255 9 3.0 2.5456657
1255 84 3.0 2.5434663
1255 219 3.0 3.8156636
1255 239 3.5 3.2159245
1257 2 0.5 2.0512655
1257 12 2.0 3.582311
1257 206 2.5 3.309629
1257 212 4.0 2.9042158
1257 214 4.0 2.660303
1257 234 3.5 3.201724
1257 249 3.5 3.7062023
1258 12 3.0 1.5597359
1258 205 4.0 4.0
1258 212 3.0 3.347062
1258 213 4.0 2.6943543
1258 217 3.5 3.644547
1258 257 3.0 1.5042758
1259 235 3.5 1.6436265
1261 2 2.5 3.8035424
1261 17 3.5 3.156554
1261 121 3.5 2.57525
1261 216 2.0 3.216335
1261 219 2.0 3.9286096
1261 235 2.0 2.3996754
1261 244 3.0 2.8677406
1261 246 3.0 2.4428668
1262 11 4.0 4.0
1263 1 2.5 2.5359347
1263 3 2.0 2.4140167
1263 11 3.0 3.519434
1263 207 4.0 1.5313938
1263 214 4.0 4.0
1263 253 3.0 0.90830255
1263 256 1.5 2.4333558
1265 5 4.0 2.804843
1265 211 3.5 3.5677001
1265 255 4.0 2.9154003
1265 257 2.5 4.0
1267 5 2.5 2.9151053
1267 13 1.5 3.1107237
1267 212 2.5 2.8140852
1267 217 1.5 3.1664004
1268 1 2.0 3.0890665
1268 2 3.5 3.048452
1268 12 3.0 3.0507164
1268 205 3.5 2.5662274
1269 17 2.5 2.6055396
1269 1274 4.0 2.5673187
1270 2 2.5 2.1289666
1270 728 3.5 2.95835
1271 3 3.0 2.9377441
